"value","Variable"
3.13149147906256e-05,"ENSG00000163888"
0.00214846912588045,"ENSG00000163898"
0.00151934944199137,"ENSG00000163900"
-0.00214568866882713,"ENSG00000163902"
-8.57516022824712e-08,"ENSG00000163904"
-0.00041340298952934,"ENSG00000163909"
-0.0017351279718676,"ENSG00000163913"
0.000128219051571298,"ENSG00000163915"
-3.12849054512415e-07,"ENSG00000163918"
-0.00325809958595989,"ENSG00000163923"
-0.000340311394035413,"ENSG00000163930"
0.000114935372548897,"ENSG00000163931"
0.00119733970108363,"ENSG00000163932"
-2.95877458726309e-05,"ENSG00000163933"
-0.000335219753311191,"ENSG00000163935"
0.000837616374424352,"ENSG00000163938"
-0.000236080609117252,"ENSG00000163939"
-0.000124058500388206,"ENSG00000163945"
0.000134885569565439,"ENSG00000163946"
5.19405320948503e-06,"ENSG00000163947"
-8.57437460810684e-05,"ENSG00000163950"
-0.000261181890148091,"ENSG00000163956"
0.00352393205263317,"ENSG00000163958"
0.00168876031448785,"ENSG00000163959"
0.000292113689514799,"ENSG00000163960"
0.000341629787069449,"ENSG00000163961"
-0.000680956827823518,"ENSG00000163964"
-0.000480106523808292,"ENSG00000163975"
-0.00021929327102512,"ENSG00000163993"
0.00225925496161473,"ENSG00000163995"
-0.000623963362047013,"ENSG00000164002"
2.02256381519341e-06,"ENSG00000164007"
-0.000530364836861118,"ENSG00000164008"
-0.000180781798951242,"ENSG00000164010"
1.36836334066624e-05,"ENSG00000164011"
-3.62126353413067e-05,"ENSG00000164022"
-6.29736796376954e-05,"ENSG00000164023"
0.000986426510822919,"ENSG00000164024"
4.22701438302096e-07,"ENSG00000164031"
6.39880723705735e-07,"ENSG00000164032"
0.00042266109479824,"ENSG00000164035"
1.37448615915041e-06,"ENSG00000164037"
0.00163527851376335,"ENSG00000164038"
0.000518414434352306,"ENSG00000164039"
-1.33118331041021e-05,"ENSG00000164040"
3.47978299922195e-05,"ENSG00000164045"
-7.64734742580835e-06,"ENSG00000164047"
0.000104515435068409,"ENSG00000164048"
4.91108219044496e-05,"ENSG00000164049"
-2.63491922384054e-05,"ENSG00000164050"
-9.71347603847124e-05,"ENSG00000164051"
-3.6906792783656e-05,"ENSG00000164053"
-1.22753633809912e-05,"ENSG00000164054"
1.38324470174835e-06,"ENSG00000164056"
-0.000277949615519441,"ENSG00000164061"
-6.10910891926213e-07,"ENSG00000164062"
8.87176946583643e-06,"ENSG00000164066"
-6.80981877211229e-07,"ENSG00000164068"
-0.000729982070670809,"ENSG00000164070"
-0.00231270833505711,"ENSG00000164073"
-0.000813481591858356,"ENSG00000164074"
0.000644839223658517,"ENSG00000164076"
0.000856503239770001,"ENSG00000164077"
-0.000773804457861355,"ENSG00000164078"
-2.80344412211433e-05,"ENSG00000164080"
-0.000328087359792965,"ENSG00000164081"
-2.44978854456714e-06,"ENSG00000164082"
0.000153457295185571,"ENSG00000164086"
-0.000200742988440906,"ENSG00000164087"
-4.2807323685992e-05,"ENSG00000164088"
0.0029691178210585,"ENSG00000164089"
0.000407790264412425,"ENSG00000164091"
0.000347028868497759,"ENSG00000164093"
-1.68383203345363e-05,"ENSG00000164096"
-0.000196998690543745,"ENSG00000164099"
0.00142380861944258,"ENSG00000164100"
1.48521155203535e-05,"ENSG00000164104"
-7.08804241295635e-07,"ENSG00000164105"
9.52387410604742e-05,"ENSG00000164106"
0.000669663746783025,"ENSG00000164107"
-0.000348200211498894,"ENSG00000164109"
-0.00295622181943805,"ENSG00000164111"
-0.00432658114868205,"ENSG00000164112"
-0.000518659630856493,"ENSG00000164114"
1.74469883124255e-05,"ENSG00000164116"
4.53617559481935e-05,"ENSG00000164117"
0.000365378134859867,"ENSG00000164118"
2.37688803802912e-05,"ENSG00000164120"
-0.00557219921999589,"ENSG00000164122"
-0.000597502361405633,"ENSG00000164123"
-0.000468091218581288,"ENSG00000164124"
-3.87900985301513e-07,"ENSG00000164125"
-0.000186170967995114,"ENSG00000164128"
1.35674323049767e-05,"ENSG00000164129"
-1.83130664890693e-05,"ENSG00000164134"
0.000303382878844233,"ENSG00000164136"
0.000954263059748097,"ENSG00000164142"
-7.90903416548853e-05,"ENSG00000164144"
-7.38167968910264e-06,"ENSG00000164151"
0.000242042734252079,"ENSG00000164161"
-6.46692800261302e-05,"ENSG00000164162"
1.86782769722221e-05,"ENSG00000164163"
-7.11838592995269e-05,"ENSG00000164164"
3.62779755488797e-07,"ENSG00000164167"
-7.00432318486608e-05,"ENSG00000164168"
-0.000246794829809345,"ENSG00000164169"
-4.8788629320961e-05,"ENSG00000164171"
-0.00161608436196649,"ENSG00000164172"
-0.0044241165936203,"ENSG00000164175"
0.000398784178072404,"ENSG00000164176"
-4.05758091656578e-07,"ENSG00000164180"
0.000228125480629273,"ENSG00000164181"
0.000208969594749883,"ENSG00000164182"
-0.000841118774905128,"ENSG00000164185"
-0.000719973031608963,"ENSG00000164187"
0.000445816482964509,"ENSG00000164188"
-1.87946557010919e-05,"ENSG00000164190"
-4.77283338844878e-06,"ENSG00000164197"
0.000134134066756718,"ENSG00000164199"
-0.00156938912644507,"ENSG00000164209"
-0.00132720345877295,"ENSG00000164211"
-6.33298299778879e-05,"ENSG00000164219"
-0.000436878183757088,"ENSG00000164220"
0.00148824922209571,"ENSG00000164221"
-9.01036361539204e-08,"ENSG00000164236"
-4.27610788017045e-05,"ENSG00000164237"
-2.16778092021522e-06,"ENSG00000164241"
-0.000164910377406004,"ENSG00000164244"
-0.000197342961402598,"ENSG00000164251"
-0.000612765019605286,"ENSG00000164252"
-6.73625231285206e-05,"ENSG00000164253"
-0.00054214061992562,"ENSG00000164258"
-0.00018631691406224,"ENSG00000164265"
-5.60153001298615e-06,"ENSG00000164266"
-0.00182948453495667,"ENSG00000164283"
7.36275611417384e-05,"ENSG00000164284"
-0.00330416857662687,"ENSG00000164287"
0.000122348421987786,"ENSG00000164291"
6.49112541724274e-05,"ENSG00000164292"
-6.57385451999914e-05,"ENSG00000164294"
2.7272160281838e-05,"ENSG00000164296"
-0.000858265516395521,"ENSG00000164300"
-0.0050556404786964,"ENSG00000164303"
-0.0010162451080673,"ENSG00000164305"
1.88666768836002e-05,"ENSG00000164306"
3.6595539748195e-05,"ENSG00000164307"
-0.00078339772910872,"ENSG00000164308"
0.000165535178921907,"ENSG00000164309"
-0.000713535472014056,"ENSG00000164318"
-0.000344397008532613,"ENSG00000164323"
1.39061965773263e-05,"ENSG00000164326"
7.9266932081905e-06,"ENSG00000164327"
-1.31376674098059e-06,"ENSG00000164329"
4.01818955533335e-05,"ENSG00000164330"
-2.6818630473486e-05,"ENSG00000164331"
-4.56769592392632e-05,"ENSG00000164332"
-0.000346606466245874,"ENSG00000164338"
0.000359342836290435,"ENSG00000164342"
0.000490409785182347,"ENSG00000164344"
-1.00261254085466e-05,"ENSG00000164346"
-0.000169781306934386,"ENSG00000164347"
0.000554419109815316,"ENSG00000164362"
-0.00144684119866637,"ENSG00000164366"
-0.00157826641442129,"ENSG00000164379"
1.02977144785367e-06,"ENSG00000164385"
0.00160817662665544,"ENSG00000164398"
3.05727922999906e-06,"ENSG00000164400"
0.000768872505164678,"ENSG00000164402"
0.000223231094423487,"ENSG00000164403"
0.000124591607350548,"ENSG00000164404"
-1.7869723650196e-06,"ENSG00000164405"
0.00216403745715028,"ENSG00000164406"
-0.00219252824788271,"ENSG00000164411"
-8.34595004309002e-05,"ENSG00000164414"
0.00144071046758029,"ENSG00000164418"
0.0002538309247025,"ENSG00000164430"
-0.000503810859995138,"ENSG00000164434"
9.4141144067662e-05,"ENSG00000164438"
0.0011244406915852,"ENSG00000164440"
-0.0019017935228362,"ENSG00000164442"
5.80583273306273e-05,"ENSG00000164463"
0.000401942888292691,"ENSG00000164465"
-2.06366425284946e-05,"ENSG00000164466"
-3.66582441163111e-06,"ENSG00000164483"
-4.82535975579453e-05,"ENSG00000164484"
-4.49320371223581e-06,"ENSG00000164485"
-6.58278373054783e-05,"ENSG00000164488"
0.000777201002999013,"ENSG00000164494"
7.58758889220599e-06,"ENSG00000164506"
0.00120586660163181,"ENSG00000164512"
0.000177684776761218,"ENSG00000164520"
0.00166533164681054,"ENSG00000164530"
0.0014844179228939,"ENSG00000164532"
-0.000221091208985497,"ENSG00000164535"
6.90613240483624e-05,"ENSG00000164542"
-0.000323013533497988,"ENSG00000164543"
0.00137526094357555,"ENSG00000164548"
-0.000589133537254382,"ENSG00000164556"
-5.14586548204043e-05,"ENSG00000164574"
-9.64375652505152e-05,"ENSG00000164576"
-0.000147844434441869,"ENSG00000164587"
-1.14281890865325e-05,"ENSG00000164591"
-5.65884850079159e-06,"ENSG00000164597"
-0.00032937124918694,"ENSG00000164603"
0.00200279175690953,"ENSG00000164604"
-0.000397184595160538,"ENSG00000164609"
-0.000504935720203754,"ENSG00000164610"
-0.000342973220578599,"ENSG00000164611"
0.000105490101754425,"ENSG00000164615"
-0.000868832088554484,"ENSG00000164619"
4.05873938009972e-05,"ENSG00000164620"
1.49403221867388e-05,"ENSG00000164626"
-2.18941701658758e-05,"ENSG00000164627"
8.71869113103239e-05,"ENSG00000164631"
-0.000397699624842093,"ENSG00000164638"
0.00876790076031229,"ENSG00000164645"
0.000241207440699323,"ENSG00000164647"
-0.00200560428612488,"ENSG00000164649"
0.000728385401769396,"ENSG00000164654"
9.46770530143804e-05,"ENSG00000164659"
0.00092670651280041,"ENSG00000164663"
0.00177417134996095,"ENSG00000164669"
-0.000153782783410907,"ENSG00000164674"
0.000704545110306352,"ENSG00000164675"
-0.00264829844980987,"ENSG00000164683"
-0.000973182451609252,"ENSG00000164684"
0.00023393324071012,"ENSG00000164687"
-0.00137764815590506,"ENSG00000164690"
1.40716721709569e-05,"ENSG00000164691"
-9.47018480516156e-05,"ENSG00000164692"
-0.00192398425475568,"ENSG00000164694"
4.05983912261981e-05,"ENSG00000164695"
-0.00165413961003898,"ENSG00000164707"
-0.00174315994807646,"ENSG00000164713"
-0.00123652172918574,"ENSG00000164715"
-0.000121617291168235,"ENSG00000164733"
-0.000120187632452581,"ENSG00000164736"
3.76350778692822e-05,"ENSG00000164741"
-8.9222709850795e-05,"ENSG00000164742"
1.31242547621046e-05,"ENSG00000164743"
0.00162160894397048,"ENSG00000164744"
-0.00178471862836555,"ENSG00000164746"
0.000470710796446087,"ENSG00000164749"
-0.00110228197710464,"ENSG00000164751"
0.000296002628684831,"ENSG00000164754"
-0.000322663395097368,"ENSG00000164756"
7.06979046864214e-06,"ENSG00000164758"
-7.75099396256394e-06,"ENSG00000164761"
-0.000345179728322514,"ENSG00000164764"
0.000385338505016255,"ENSG00000164776"
0.000728829398620691,"ENSG00000164778"
0.000210213061882087,"ENSG00000164796"
-0.000546491809357779,"ENSG00000164808"
-0.000339451652583289,"ENSG00000164815"
-6.19279612923042e-06,"ENSG00000164818"
-0.000146067090289276,"ENSG00000164823"
0.000626831163219376,"ENSG00000164825"
-8.02839931337149e-06,"ENSG00000164828"
0.000884280330578742,"ENSG00000164830"
-2.55212250516321e-05,"ENSG00000164841"
-2.73569595326006e-05,"ENSG00000164845"
-6.98378524071831e-06,"ENSG00000164849"
-0.000990256457832022,"ENSG00000164850"
-0.000173256067056991,"ENSG00000164855"
0.000218782000515832,"ENSG00000164867"
-0.00055010588796011,"ENSG00000164877"
0.000541372427530713,"ENSG00000164879"
-0.0019592793973029,"ENSG00000164880"
-0.00123819132315926,"ENSG00000164885"
-0.000908555176173751,"ENSG00000164889"
-0.000719052449189963,"ENSG00000164893"
-0.00137398792360023,"ENSG00000164896"
-0.0010139658470951,"ENSG00000164897"
-0.00014656990400842,"ENSG00000164898"
-0.000377975940563245,"ENSG00000164902"
-9.28631411697171e-05,"ENSG00000164904"
0.000110406554770056,"ENSG00000164916"
8.57592879499864e-05,"ENSG00000164919"
-0.00122120066569631,"ENSG00000164920"
7.74440806996647e-06,"ENSG00000164924"
1.48758575123586e-06,"ENSG00000164929"
0.000716250495129759,"ENSG00000164930"
0.000249365836798789,"ENSG00000164932"
6.35419590817044e-05,"ENSG00000164933"
0.000886601877848704,"ENSG00000164934"
-0.00104392693069718,"ENSG00000164935"
-0.00057427919599324,"ENSG00000164938"
0.000742908574885598,"ENSG00000164941"
3.71865785965323e-05,"ENSG00000164944"
-0.00250572209675866,"ENSG00000164946"
0.00149851037568124,"ENSG00000164949"
0.000441580389496209,"ENSG00000164951"
0.000615827362704554,"ENSG00000164953"
0.000162218154345095,"ENSG00000164961"
-8.88250832029212e-05,"ENSG00000164967"
0.0019356717705394,"ENSG00000164970"
-0.00196647401558109,"ENSG00000164972"
-0.000336278829901609,"ENSG00000164975"
-3.67082501083896e-05,"ENSG00000164976"
9.87214676107521e-07,"ENSG00000164978"
-1.75664982500754e-05,"ENSG00000164983"
-1.37423913837203e-06,"ENSG00000164985"
0.000182197313057823,"ENSG00000164989"
-5.96814108065264e-05,"ENSG00000165006"
0.000732015939581419,"ENSG00000165023"
0.00193747285827398,"ENSG00000165025"
0.000476467265628593,"ENSG00000165028"
1.41524637409801e-07,"ENSG00000165029"
-3.21277141080249e-05,"ENSG00000165030"
-4.49485370273864e-05,"ENSG00000165046"
-0.000563601308484288,"ENSG00000165055"
2.91581820295108e-05,"ENSG00000165060"
0.000145529390803442,"ENSG00000165061"
-2.90547327020984e-05,"ENSG00000165066"
-0.000905660753485677,"ENSG00000165071"
2.62180956605386e-05,"ENSG00000165072"
-0.000502421379760585,"ENSG00000165076"
0.00196400320148543,"ENSG00000165078"
-0.000184327564935904,"ENSG00000165084"
0.000121759022480099,"ENSG00000165091"
-0.000704415449365203,"ENSG00000165092"
-0.000959570333791483,"ENSG00000165097"
0.000614195420440777,"ENSG00000165102"
-0.000511258850221976,"ENSG00000165105"
0.000342707616362982,"ENSG00000165113"
0.000115064093885636,"ENSG00000165115"
3.64156371705745e-06,"ENSG00000165118"
1.60061942978928e-05,"ENSG00000165119"
0.00227422858964963,"ENSG00000165121"
0.000337202063873548,"ENSG00000165124"
0.00261065380573154,"ENSG00000165125"
0.00141554758413254,"ENSG00000165131"
-0.00014846736671792,"ENSG00000165138"
-0.00109828199556256,"ENSG00000165140"
-0.000135669059220717,"ENSG00000165152"
4.92685320746027e-05,"ENSG00000165156"
0.00126943697022858,"ENSG00000165164"
-7.43421891506427e-05,"ENSG00000165168"
0.00181925764485382,"ENSG00000165169"
-0.000391585382103778,"ENSG00000165171"
0.000179245007382839,"ENSG00000165175"
-6.59468790442868e-06,"ENSG00000165178"
0.002563144920691,"ENSG00000165181"
-0.000171084062651445,"ENSG00000165185"
0.00123932102240995,"ENSG00000165186"
4.15936209892129e-06,"ENSG00000165188"
0.00324894571970132,"ENSG00000165192"
-0.000783150759432101,"ENSG00000165194"
-0.000115485278312609,"ENSG00000165195"
0.000271421033299741,"ENSG00000165197"
0.000374012256076008,"ENSG00000165209"
6.77821147638972e-05,"ENSG00000165215"
7.79082565616705e-06,"ENSG00000165219"
-1.97988707011322e-05,"ENSG00000165233"
-1.62416757392855e-06,"ENSG00000165238"
5.07790115502568e-05,"ENSG00000165240"
-0.000480665071416625,"ENSG00000165244"
-0.002947359921158,"ENSG00000165246"
0.000451256041218548,"ENSG00000165259"
-2.53520390745601e-05,"ENSG00000165264"
0.000170698882272693,"ENSG00000165269"
-0.000216863377882955,"ENSG00000165271"
-5.32788934899508e-05,"ENSG00000165272"
9.32987304068903e-05,"ENSG00000165275"
-4.86095724028575e-07,"ENSG00000165280"
-0.000893073748590497,"ENSG00000165282"
-0.00126382568820067,"ENSG00000165283"
0.00140259210843965,"ENSG00000165288"
0.000273126991915737,"ENSG00000165300"
-0.00140480962231126,"ENSG00000165304"
-0.000869168735763273,"ENSG00000165309"
9.97753097354305e-05,"ENSG00000165312"
-0.000249682893913772,"ENSG00000165322"
0.000238547328377618,"ENSG00000165323"
-3.35400876105314e-05,"ENSG00000165325"
0.000494901663818433,"ENSG00000165338"
-0.00100492168068834,"ENSG00000165349"
-0.000439824769483619,"ENSG00000165355"
0.000134655342966809,"ENSG00000165359"
-3.55584453264626e-05,"ENSG00000165376"
-0.00048259769528615,"ENSG00000165379"
-0.000291590259507539,"ENSG00000165383"
-0.00188532104013222,"ENSG00000165389"
0.000208497321924492,"ENSG00000165392"
1.99874354017314e-05,"ENSG00000165406"
-9.86856529882079e-08,"ENSG00000165409"
7.38152028631531e-07,"ENSG00000165410"
9.46257795785153e-05,"ENSG00000165416"
-0.000887473298875811,"ENSG00000165417"
-8.57882409145875e-05,"ENSG00000165424"
0.000237964574844208,"ENSG00000165434"
0.000523345210475903,"ENSG00000165443"
6.52997391788251e-05,"ENSG00000165449"
0.000151357378239469,"ENSG00000165457"
-0.000717850569942484,"ENSG00000165458"
-0.000498899470878769,"ENSG00000165474"
-0.000623121773636757,"ENSG00000165475"
-2.97270715576769e-06,"ENSG00000165476"
0.000211793511652407,"ENSG00000165478"
-0.000482709839425099,"ENSG00000165480"
-0.000669175693806375,"ENSG00000165487"
-8.4251056312118e-06,"ENSG00000165490"
0.000105715254571357,"ENSG00000165494"
-0.000104605453214181,"ENSG00000165495"
-7.26711007885646e-05,"ENSG00000165496"
-0.00154780169728545,"ENSG00000165501"
-0.000247826278108555,"ENSG00000165502"
-4.92135336502565e-05,"ENSG00000165506"
-0.000643675779455773,"ENSG00000165507"
0.000258963787562072,"ENSG00000165509"
-0.00017600586678125,"ENSG00000165511"
-4.72003083338418e-06,"ENSG00000165512"
-4.82563284112924e-05,"ENSG00000165516"
0.00100179034712846,"ENSG00000165521"
-1.92171620994823e-06,"ENSG00000165525"
1.93397358388072e-06,"ENSG00000165526"
-5.82078417584799e-05,"ENSG00000165527"
1.71491856121926e-05,"ENSG00000165533"
-6.00250984640671e-07,"ENSG00000165548"
0.00566529783119976,"ENSG00000165553"
-0.000821135796955798,"ENSG00000165555"
0.000265215487489502,"ENSG00000165556"
0.000683805782723666,"ENSG00000165566"
0.00139710884964382,"ENSG00000165568"
0.0023390217426229,"ENSG00000165572"
0.00152563397799673,"ENSG00000165591"
1.919800065698e-06,"ENSG00000165609"
0.000714447271145985,"ENSG00000165617"
-0.000293085983836082,"ENSG00000165621"
-2.30029150755563e-06,"ENSG00000165626"
6.98225782368825e-06,"ENSG00000165629"
-9.138874221188e-05,"ENSG00000165630"
0.00185015907358108,"ENSG00000165632"
8.75539048251136e-05,"ENSG00000165633"
0.000611928677016864,"ENSG00000165637"
-2.44218029548427e-06,"ENSG00000165643"
0.00116572054189209,"ENSG00000165644"
0.000311713077889009,"ENSG00000165646"
-0.000530970680573356,"ENSG00000165650"
0.00022014659676137,"ENSG00000165655"
1.03564968057485e-05,"ENSG00000165660"
0.000141685581976943,"ENSG00000165661"
6.25466934214263e-05,"ENSG00000165669"
-2.51139546508124e-05,"ENSG00000165671"
-2.64775103422038e-05,"ENSG00000165672"
0.00161902160918722,"ENSG00000165675"
0.000413258643120423,"ENSG00000165678"
0.0001094754385338,"ENSG00000165684"
3.49396716411474e-06,"ENSG00000165685"
-0.000141574309714006,"ENSG00000165688"
0.000200941789296062,"ENSG00000165689"
-1.02949185484449e-06,"ENSG00000165694"
-8.56171976323389e-05,"ENSG00000165695"
-0.000786248966702521,"ENSG00000165698"
-8.81498174069442e-05,"ENSG00000165699"
0.00265571272853316,"ENSG00000165704"
3.68402999337982e-05,"ENSG00000165714"
-0.0006836034551753,"ENSG00000165716"
0.000480621369202397,"ENSG00000165724"
-6.1086894204526e-05,"ENSG00000165730"
-8.41595547524123e-06,"ENSG00000165731"
3.83441382192166e-05,"ENSG00000165732"
-8.54366949116367e-05,"ENSG00000165733"
0.000203506017395944,"ENSG00000165752"
6.73646346133194e-06,"ENSG00000165757"
0.00124457196641336,"ENSG00000165775"
-0.000225589524161722,"ENSG00000165782"
-0.000157446674678135,"ENSG00000165792"
0.000382061939333851,"ENSG00000165794"
-0.000808376902004656,"ENSG00000165795"
-0.000304718939321722,"ENSG00000165799"
-0.000278617099083099,"ENSG00000165801"
0.00100579190748293,"ENSG00000165802"
-0.00340805252126353,"ENSG00000165804"
-0.000123350525416473,"ENSG00000165806"
-0.00158978214615636,"ENSG00000165807"
0.00110850596952931,"ENSG00000165810"
-6.50993734349993e-05,"ENSG00000165813"
-0.0024193362125382,"ENSG00000165816"
-5.06112150756449e-05,"ENSG00000165819"
-0.000226203381530596,"ENSG00000165821"
1.52934537273113e-05,"ENSG00000165832"
-0.000117847733657268,"ENSG00000165861"
0.00199467450547732,"ENSG00000165863"
0.000362674508072289,"ENSG00000165868"
-1.88774900659485e-07,"ENSG00000165879"
-2.74226067019477e-06,"ENSG00000165886"
-0.00609368571434077,"ENSG00000165887"
-6.85056559295103e-05,"ENSG00000165891"
-8.19004267239233e-05,"ENSG00000165895"
-0.000279972962971684,"ENSG00000165898"
-0.00236578044625323,"ENSG00000165899"
0.000210519177898011,"ENSG00000165905"
-1.75773034828355e-05,"ENSG00000165912"
0.000429736567484151,"ENSG00000165914"
-0.000499719839642496,"ENSG00000165915"
-0.00133850965281888,"ENSG00000165916"
-0.000786763991491842,"ENSG00000165917"
2.19762252254932e-06,"ENSG00000165923"
8.69932767741089e-05,"ENSG00000165929"
-0.000244244148380219,"ENSG00000165934"
0.000295321556954329,"ENSG00000165935"
-0.000497048522136565,"ENSG00000165943"
-6.02508920945479e-05,"ENSG00000165948"
-0.000164114929043895,"ENSG00000165949"
-0.000362146024971755,"ENSG00000165953"
-0.00110816221109237,"ENSG00000165959"
4.98033656193944e-05,"ENSG00000165966"
-0.000883945588272049,"ENSG00000165973"
3.27265608275642e-05,"ENSG00000165983"
0.000705131373318131,"ENSG00000165985"
0.000141593860954587,"ENSG00000165995"
-0.000203251175621637,"ENSG00000165996"
-0.00010471722748632,"ENSG00000165997"
2.00610993822927e-06,"ENSG00000166002"
0.000245399908693162,"ENSG00000166004"
-0.000921764711652959,"ENSG00000166006"
0.000497004067292345,"ENSG00000166012"
-4.65360112777339e-05,"ENSG00000166016"
0.000214678229006442,"ENSG00000166024"
-0.000698962647400559,"ENSG00000166025"
0.000434134274264681,"ENSG00000166033"
-0.000278466672764998,"ENSG00000166035"
4.02994573456077e-05,"ENSG00000166037"
4.03226132521143e-05,"ENSG00000166046"
1.49046870359085e-05,"ENSG00000166068"
0.000657560999494477,"ENSG00000166073"
0.000192207975676361,"ENSG00000166086"
-0.00120157352287736,"ENSG00000166091"
0.00615500087418743,"ENSG00000166105"
-0.000689593246719675,"ENSG00000166106"
0.000577844170900607,"ENSG00000166111"
2.85098143654075e-06,"ENSG00000166123"
-6.15009904307454e-05,"ENSG00000166126"
-0.000568865808529983,"ENSG00000166128"
-0.000140106255244015,"ENSG00000166130"
0.000209150367095187,"ENSG00000166133"
-1.15329802453742e-06,"ENSG00000166135"
-0.0017901537053049,"ENSG00000166136"
0.00050079980905063,"ENSG00000166140"
0.000771708470968032,"ENSG00000166143"
0.00138762967067782,"ENSG00000166145"
-1.55871359136323e-06,"ENSG00000166147"
-9.86977972995271e-05,"ENSG00000166148"
0.0033213306470698,"ENSG00000166153"
0.000545974094958604,"ENSG00000166159"
0.00192118612403695,"ENSG00000166164"
0.000160462068055093,"ENSG00000166165"
-0.000175012642045285,"ENSG00000166166"
0.000463101039337459,"ENSG00000166167"
-0.0005804350982851,"ENSG00000166169"
-0.000110266589590293,"ENSG00000166170"
-2.64493055025941e-06,"ENSG00000166171"
0.000142684588121459,"ENSG00000166173"
-0.00015610526186949,"ENSG00000166181"
0.000781130410069068,"ENSG00000166183"
-0.000696883529047702,"ENSG00000166188"
-0.000277970477260975,"ENSG00000166189"
-5.85914303069644e-05,"ENSG00000166192"
0.000630556413706799,"ENSG00000166197"
-1.70198807115059e-06,"ENSG00000166199"
0.00465428086108982,"ENSG00000166200"
0.000127981894511377,"ENSG00000166206"
0.00274329944593235,"ENSG00000166211"
-0.00361993601492475,"ENSG00000166220"
-0.000463603486413727,"ENSG00000166224"
-0.000920889466583887,"ENSG00000166225"
1.21736626636082e-05,"ENSG00000166226"
0.00111611113094619,"ENSG00000166228"
0.00184064390670903,"ENSG00000166233"
-0.000115730690365066,"ENSG00000166246"
2.96954366819221e-05,"ENSG00000166250"
-3.0932256741709e-05,"ENSG00000166257"
6.3311403708554e-05,"ENSG00000166260"
0.000981149512680134,"ENSG00000166261"
0.00279952786661187,"ENSG00000166262"
0.000450443651477428,"ENSG00000166263"
0.000142574461192486,"ENSG00000166265"
-0.000255855592662903,"ENSG00000166266"
-0.00140949006407608,"ENSG00000166268"
-0.00022501756308009,"ENSG00000166272"
0.000188130910143328,"ENSG00000166275"
8.03590750095494e-05,"ENSG00000166278"
0.000154177876070734,"ENSG00000166289"
0.00068343105235381,"ENSG00000166292"
0.00320473506197091,"ENSG00000166295"
-0.00119038010751526,"ENSG00000166311"
-0.000894570747138947,"ENSG00000166313"
0.000296547924229553,"ENSG00000166317"
0.00046058578424236,"ENSG00000166321"
0.00102239741875915,"ENSG00000166323"
-7.87356320440681e-05,"ENSG00000166326"
0.000342664973883034,"ENSG00000166333"
0.000172107407657133,"ENSG00000166337"
-0.000261874946561055,"ENSG00000166340"
-0.000469226099959393,"ENSG00000166341"
8.701567638711e-05,"ENSG00000166342"
-0.000391838664957862,"ENSG00000166343"
-8.85446096938414e-05,"ENSG00000166347"
0.000826037899823375,"ENSG00000166348"
0.000559305377955121,"ENSG00000166349"
-4.31966013811443e-05,"ENSG00000166352"
-0.000651484874296687,"ENSG00000166359"
5.6476621372177e-05,"ENSG00000166377"
0.000523052261312915,"ENSG00000166387"
-0.000120606064880032,"ENSG00000166391"
-2.09749191506972e-07,"ENSG00000166394"
0.000185696100448123,"ENSG00000166396"
2.26644930053456e-06,"ENSG00000166398"
-8.73304974259584e-05,"ENSG00000166401"
-0.000390009724130412,"ENSG00000166402"
0.000376666016294058,"ENSG00000166405"
0.000661874883008157,"ENSG00000166407"
0.000118691718917062,"ENSG00000166411"
0.000375176693596036,"ENSG00000166415"
0.000462574394970399,"ENSG00000166426"
-0.000726440765302554,"ENSG00000166428"
0.00217205683661164,"ENSG00000166432"
0.000104078257239088,"ENSG00000166435"
0.000207505777821678,"ENSG00000166436"
0.000175222985905251,"ENSG00000166439"
-8.8655566921237e-05,"ENSG00000166441"
-4.80974777236494e-06,"ENSG00000166444"
-0.00195906677341551,"ENSG00000166446"
-0.00172865891409428,"ENSG00000166448"
0.00226178977612781,"ENSG00000166450"
3.17396804720657e-06,"ENSG00000166451"
-0.000287831688793439,"ENSG00000166452"
0.000393989836275201,"ENSG00000166454"
-0.00181485588796557,"ENSG00000166471"
0.000104336569072453,"ENSG00000166473"
0.00163950337354836,"ENSG00000166477"
-0.000183654141313727,"ENSG00000166478"
2.47407288828607e-06,"ENSG00000166479"
-7.03443191181181e-06,"ENSG00000166482"
7.23835913287825e-05,"ENSG00000166483"
-0.000650434920129925,"ENSG00000166484"
-0.000490562979455598,"ENSG00000166492"
-4.91553164397198e-05,"ENSG00000166501"
1.90075470907945e-05,"ENSG00000166503"
-0.000417251445928965,"ENSG00000166508"
0.00467660581585302,"ENSG00000166509"
0.00279526312320483,"ENSG00000166510"
-8.68931953763713e-05,"ENSG00000166523"
-0.000439955321130771,"ENSG00000166526"
-0.000460013959498016,"ENSG00000166527"
-0.000955011925821908,"ENSG00000166529"
-0.000762040959464355,"ENSG00000166532"
-0.000182642995603151,"ENSG00000166535"
-0.00104117592759222,"ENSG00000166546"
-0.000133839380241081,"ENSG00000166548"
5.32811818233215e-05,"ENSG00000166557"
0.000148027067727555,"ENSG00000166558"
-0.000339953416511975,"ENSG00000166562"
8.49701983672953e-05,"ENSG00000166575"
-0.000731161884207424,"ENSG00000166578"
5.94121218404428e-06,"ENSG00000166579"
-2.326538813165e-05,"ENSG00000166582"
-8.87501982267586e-05,"ENSG00000166592"
