"value","Variable"
-0.000551297649499298,"ENSG00000110448"
0.00214263046585241,"ENSG00000110455"
0.000451881879862418,"ENSG00000110484"
-0.00161853063429181,"ENSG00000110492"
-0.00135426375982258,"ENSG00000110497"
-0.000693076837406445,"ENSG00000110514"
-0.000158229536083779,"ENSG00000110536"
0.00051037353823362,"ENSG00000110583"
9.21831194281995e-05,"ENSG00000110619"
-0.00051618625839022,"ENSG00000110628"
0.000991259744858362,"ENSG00000110651"
-0.000465506781466229,"ENSG00000110660"
0.000776455861939203,"ENSG00000110665"
0.000308396626941286,"ENSG00000110675"
0.000109690748598122,"ENSG00000110680"
-0.000766653061864581,"ENSG00000110693"
-0.000804098155459675,"ENSG00000110696"
-0.000576621414040288,"ENSG00000110697"
-0.000225614093286011,"ENSG00000110700"
0.000812442503540363,"ENSG00000110711"
-0.000244137956082504,"ENSG00000110713"
-0.000662202648436692,"ENSG00000110717"
-0.000359879213499221,"ENSG00000110719"
0.000778466508028244,"ENSG00000110721"
0.000885935935686571,"ENSG00000110723"
-0.00101763871972347,"ENSG00000110756"
-0.00156975063664211,"ENSG00000110768"
0.000294201765788351,"ENSG00000110777"
0.00128476331669668,"ENSG00000110786"
0.00108906283265001,"ENSG00000110799"
-0.000556208081193771,"ENSG00000110801"
0.000451189034074427,"ENSG00000110811"
0.000996985969731992,"ENSG00000110841"
0.000770109067487614,"ENSG00000110844"
-0.00128609492491071,"ENSG00000110848"
-0.000735524273805459,"ENSG00000110851"
-0.000474755719921171,"ENSG00000110852"
0.000232147265873603,"ENSG00000110871"
-0.000108915441027185,"ENSG00000110876"
-0.000502466336087139,"ENSG00000110880"
-0.0013062909934615,"ENSG00000110881"
0.000479377180906721,"ENSG00000110888"
-0.000369044028393832,"ENSG00000110900"
0.000719954491238484,"ENSG00000110906"
-3.14901182341577e-05,"ENSG00000110911"
0.000355453610003127,"ENSG00000110917"
-0.000363839786953894,"ENSG00000110921"
0.00124374170619877,"ENSG00000110925"
0.00136406611543783,"ENSG00000110931"
-0.000213159540854396,"ENSG00000110934"
0.00112044481637555,"ENSG00000110944"
-0.000455708035048931,"ENSG00000110955"
0.00132054044297895,"ENSG00000110958"
-0.00186664663771952,"ENSG00000110975"
0.000724877243743308,"ENSG00000110987"
0.00103064573191412,"ENSG00000111011"
-0.00192373533109191,"ENSG00000111012"
-0.00126097908903674,"ENSG00000111046"
-0.000922148220728006,"ENSG00000111052"
0.000741932953788411,"ENSG00000111057"
0.00114884668544964,"ENSG00000111058"
0.000289919327342317,"ENSG00000111077"
-0.00253513507124201,"ENSG00000111087"
0.00217117433575094,"ENSG00000111110"
-0.00162314680868716,"ENSG00000111142"
-0.000949423186607318,"ENSG00000111144"
0.0010542809517168,"ENSG00000111145"
0.00122289215737838,"ENSG00000111181"
-0.000245041049776389,"ENSG00000111186"
0.000983725118277448,"ENSG00000111196"
0.00154553962216444,"ENSG00000111199"
-0.000538555297467341,"ENSG00000111203"
-0.000655732780750751,"ENSG00000111206"
-0.000312183265185038,"ENSG00000111215"
0.00228639206851633,"ENSG00000111218"
0.000410215340473824,"ENSG00000111224"
0.00150754112577906,"ENSG00000111229"
0.000901849209277611,"ENSG00000111231"
0.00148362348354478,"ENSG00000111237"
-3.67150197348028e-05,"ENSG00000111245"
-0.000518292541011227,"ENSG00000111247"
-0.00105530800952901,"ENSG00000111249"
0.00135265404492249,"ENSG00000111252"
-0.00295144403095875,"ENSG00000111254"
0.00222843534672639,"ENSG00000111261"
7.28593730764164e-05,"ENSG00000111262"
0.000937621965029451,"ENSG00000111266"
0.000659545424435149,"ENSG00000111269"
0.000168811106954817,"ENSG00000111271"
0.00115418501569027,"ENSG00000111275"
-0.000340965537825921,"ENSG00000111276"
-9.55743843174117e-05,"ENSG00000111291"
0.000926996546594514,"ENSG00000111300"
-0.000373256911328295,"ENSG00000111305"
0.000756854358470935,"ENSG00000111319"
0.000540577215292213,"ENSG00000111321"
-0.00259247262555871,"ENSG00000111325"
0.00168436797655389,"ENSG00000111328"
0.00173748799751772,"ENSG00000111331"
-3.10871098899727e-05,"ENSG00000111335"
-0.000105531135364693,"ENSG00000111339"
0.00119238609304123,"ENSG00000111341"
-0.000132289143064822,"ENSG00000111344"
0.000220336010096076,"ENSG00000111348"
8.36815093073937e-05,"ENSG00000111358"
2.63337703833306e-05,"ENSG00000111361"
0.00158076513555452,"ENSG00000111364"
0.00043908108514551,"ENSG00000111371"
-0.00010304260290764,"ENSG00000111404"
-0.00088300404051718,"ENSG00000111405"
0.000352116383492827,"ENSG00000111412"
0.002789483097657,"ENSG00000111424"
-0.00214259863175849,"ENSG00000111432"
0.000217233171516978,"ENSG00000111445"
0.00229720999319654,"ENSG00000111450"
0.00101498468146632,"ENSG00000111452"
0.00100784483402587,"ENSG00000111481"
0.00199546627245232,"ENSG00000111490"
-0.000863589116634413,"ENSG00000111530"
-0.00161569043552213,"ENSG00000111537"
0.00127441580796518,"ENSG00000111540"
0.000305495300055583,"ENSG00000111554"
-0.00130984461926222,"ENSG00000111581"
-0.000144970279639039,"ENSG00000111596"
2.87821048204666e-05,"ENSG00000111602"
0.00100073691310312,"ENSG00000111605"
-0.00166072893982771,"ENSG00000111615"
-0.000525218971388229,"ENSG00000111639"
-0.000229570294295493,"ENSG00000111640"
-0.000281844919662754,"ENSG00000111642"
-0.00135108209003737,"ENSG00000111644"
-0.00104986732053193,"ENSG00000111647"
0.000422992394290716,"ENSG00000111652"
-0.000235806747641697,"ENSG00000111653"
0.000840861525815431,"ENSG00000111664"
-0.000764698887418211,"ENSG00000111665"
-0.000469731232299528,"ENSG00000111666"
-0.00033274263840489,"ENSG00000111667"
-0.00100100917204851,"ENSG00000111669"
0.00026513991168267,"ENSG00000111670"
-0.000149604461293944,"ENSG00000111671"
0.000329665844722798,"ENSG00000111674"
0.00173563387666631,"ENSG00000111676"
0.00111813384436986,"ENSG00000111678"
0.000621383579175265,"ENSG00000111679"
-0.000440451953495474,"ENSG00000111684"
-0.00218338348898768,"ENSG00000111696"
0.000479911174469784,"ENSG00000111701"
0.000875237744227731,"ENSG00000111707"
-0.00106696947733416,"ENSG00000111711"
-0.000109397051179387,"ENSG00000111716"
-0.000545964874948583,"ENSG00000111725"
-0.000589620868901201,"ENSG00000111726"
3.05780145259139e-05,"ENSG00000111727"
0.00353463056641547,"ENSG00000111728"
-0.000344310494328378,"ENSG00000111729"
0.00110544698944707,"ENSG00000111731"
-0.000981275664589264,"ENSG00000111732"
0.00118442066402523,"ENSG00000111737"
0.000546824725593983,"ENSG00000111752"
6.67601134227628e-05,"ENSG00000111775"
0.000542604019783141,"ENSG00000111785"
0.000302141790987799,"ENSG00000111786"
0.0010968114053795,"ENSG00000111788"
-0.000697718506982655,"ENSG00000111790"
-0.000983136049239399,"ENSG00000111796"
0.000666298360686678,"ENSG00000111799"
0.000463920507214837,"ENSG00000111801"
-0.00221407453669204,"ENSG00000111802"
-0.00138394028395637,"ENSG00000111816"
-0.000422639355360343,"ENSG00000111817"
0.00249122655644925,"ENSG00000111832"
-0.000333853412207753,"ENSG00000111834"
-0.00331794527140976,"ENSG00000111837"
-0.00278250846179802,"ENSG00000111843"
-0.00149592626909523,"ENSG00000111845"
0.000674048021410284,"ENSG00000111846"
0.00168120928375841,"ENSG00000111850"
-0.00117073845207911,"ENSG00000111859"
-0.000557408115159729,"ENSG00000111860"
0.000254994347575501,"ENSG00000111863"
0.00114191916066666,"ENSG00000111875"
-0.000210681362487708,"ENSG00000111877"
-0.000983064952751641,"ENSG00000111879"
-0.000454296767033668,"ENSG00000111880"
-0.00105340992462515,"ENSG00000111885"
0.00140208194697609,"ENSG00000111886"
-0.000104842360010661,"ENSG00000111897"
-0.000225897808150891,"ENSG00000111906"
-0.0019072009391645,"ENSG00000111907"
8.77388811551752e-05,"ENSG00000111911"
0.000737536135208183,"ENSG00000111912"
0.00150880986030333,"ENSG00000111913"
0.000991609477396103,"ENSG00000111961"
-0.000931486083123201,"ENSG00000111962"
0.000746850420751572,"ENSG00000111981"
-5.63224793383137e-05,"ENSG00000112029"
0.000587283731500534,"ENSG00000112031"
-0.00282266322577485,"ENSG00000112033"
-0.000778611585069827,"ENSG00000112039"
0.00237978501420766,"ENSG00000112041"
-0.000763037583166373,"ENSG00000112053"
-0.00229131159921135,"ENSG00000112062"
-0.0019229407923438,"ENSG00000112078"
-0.000908780983403781,"ENSG00000112079"
0.00137410620148397,"ENSG00000112081"
-0.000788322153960683,"ENSG00000112096"
0.00199154901939393,"ENSG00000112110"
0.000213151336009368,"ENSG00000112118"
-0.000110757955297357,"ENSG00000112130"
-0.00082863758609991,"ENSG00000112137"
-0.00182949138984971,"ENSG00000112139"
0.000338146474163092,"ENSG00000112144"
0.00151017157480458,"ENSG00000112146"
-0.000372811268360567,"ENSG00000112149"
1.34275463840285e-05,"ENSG00000112159"
0.000611522575678877,"ENSG00000112164"
0.000549887431772738,"ENSG00000112167"
0.00305472379569087,"ENSG00000112175"
-0.00205184926813619,"ENSG00000112182"
0.00135207070923427,"ENSG00000112183"
0.000643275983174332,"ENSG00000112186"
-0.000907115332030826,"ENSG00000112195"
-0.00114978916439419,"ENSG00000112200"
0.00051654091087725,"ENSG00000112208"
-0.000190905936003853,"ENSG00000112210"
-0.000354212570449807,"ENSG00000112212"
0.0018393446912942,"ENSG00000112214"
7.95636857039953e-05,"ENSG00000112218"
-0.00116164175618293,"ENSG00000112232"
-0.000432048299486826,"ENSG00000112234"
-2.44722261834837e-05,"ENSG00000112237"
-0.00144407631488122,"ENSG00000112238"
0.000742282207506254,"ENSG00000112242"
-0.000224780296690106,"ENSG00000112246"
0.000429869599114836,"ENSG00000112249"
0.000552271194383578,"ENSG00000112276"
-0.0015571668388183,"ENSG00000112280"
-0.000156123348747705,"ENSG00000112282"
-0.00103780454412221,"ENSG00000112290"
-0.00346061860980268,"ENSG00000112293"
-0.0028588483685017,"ENSG00000112294"
0.00127044012321453,"ENSG00000112297"
-0.000296021742957555,"ENSG00000112299"
-9.51803688463538e-05,"ENSG00000112303"
-0.00161188308894858,"ENSG00000112304"
4.19767266030877e-05,"ENSG00000112305"
0.00037735535123042,"ENSG00000112306"
-0.000540874785987106,"ENSG00000112308"
0.000739838106119119,"ENSG00000112309"
-0.000903052425238266,"ENSG00000112312"
-0.000846744386401463,"ENSG00000112319"
-0.00182477619385234,"ENSG00000112320"
0.00170081210017857,"ENSG00000112333"
0.00174337678171691,"ENSG00000112335"
-0.000637500562047677,"ENSG00000112339"
-0.00018522544319391,"ENSG00000112343"
0.00156232384105739,"ENSG00000112357"
0.000992130425704029,"ENSG00000112365"
0.00153128440956581,"ENSG00000112367"
0.00118079569523152,"ENSG00000112378"
-0.000425670612475435,"ENSG00000112379"
-0.00204479302281078,"ENSG00000112394"
0.000498964511312874,"ENSG00000112406"
0.00109917084821105,"ENSG00000112414"
0.00124624927375142,"ENSG00000112419"
-0.000230979727532016,"ENSG00000112425"
-0.00294573081246877,"ENSG00000112473"
0.000796094847354526,"ENSG00000112486"
6.05765447961846e-05,"ENSG00000112494"
-0.000563592266025099,"ENSG00000112511"
-0.00216555957283806,"ENSG00000112514"
-0.000743839376729392,"ENSG00000112530"
-0.000626151114814112,"ENSG00000112531"
-0.000500507708843424,"ENSG00000112539"
0.000914457737249189,"ENSG00000112541"
0.00122965202348548,"ENSG00000112559"
0.000304824567695106,"ENSG00000112561"
0.000895800687205819,"ENSG00000112562"
0.00316006678002534,"ENSG00000112576"
0.00116877929122663,"ENSG00000112578"
6.87123763430124e-05,"ENSG00000112584"
0.00133095887787544,"ENSG00000112592"
-0.000531235322308009,"ENSG00000112599"
0.000149938947704332,"ENSG00000112619"
0.00120902011760597,"ENSG00000112624"
3.28886476719206e-05,"ENSG00000112640"
-0.000427830925047298,"ENSG00000112651"
0.000344478238645019,"ENSG00000112655"
0.00105463458298732,"ENSG00000112658"
-0.00134539061583033,"ENSG00000112659"
-0.000332230996287767,"ENSG00000112667"
0.000616695824774718,"ENSG00000112679"
0.000512605837008406,"ENSG00000112685"
-0.000637526278067628,"ENSG00000112695"
-0.00309687214772905,"ENSG00000112697"
-0.00083253593504999,"ENSG00000112699"
0.000233160625048194,"ENSG00000112701"
-0.000978762069722719,"ENSG00000112706"
9.72519664707522e-05,"ENSG00000112715"
-0.00052661305749,"ENSG00000112739"
-0.000948539028808666,"ENSG00000112742"
0.000695849349853499,"ENSG00000112759"
-0.0016370998807815,"ENSG00000112761"
0.000877434952010223,"ENSG00000112763"
0.000349376595018965,"ENSG00000112769"
-0.000320841941846391,"ENSG00000112773"
-0.000393478851924458,"ENSG00000112782"
-0.000915656391654019,"ENSG00000112787"
-0.00086391577950444,"ENSG00000112796"
-0.000614729010827875,"ENSG00000112799"
8.86424147261472e-05,"ENSG00000112812"
-0.000476428576485708,"ENSG00000112818"
-0.000846126727995316,"ENSG00000112837"
-0.000954089081060617,"ENSG00000112851"
-0.000318952736552059,"ENSG00000112852"
-0.000333801141357991,"ENSG00000112855"
-6.23531624439684e-05,"ENSG00000112874"
-4.28259805871887e-05,"ENSG00000112877"
-0.000913887611886084,"ENSG00000112893"
-0.00118217748884032,"ENSG00000112902"
0.000623609719924313,"ENSG00000112936"
-9.71188073236699e-05,"ENSG00000112941"
0.00207507345912318,"ENSG00000112964"
-0.00143439170535293,"ENSG00000112972"
0.000201333989186534,"ENSG00000112977"
-0.00111957412618292,"ENSG00000112981"
0.000745110764775766,"ENSG00000112983"
-0.000889053578331559,"ENSG00000112984"
-0.00179944008027589,"ENSG00000112992"
0.000242260077202334,"ENSG00000112996"
-0.000161238659991443,"ENSG00000113013"
-0.000323131667258199,"ENSG00000113048"
-0.000323706957153071,"ENSG00000113068"
0.000935206284699195,"ENSG00000113070"
-0.000547451227604249,"ENSG00000113083"
-0.000856218000902307,"ENSG00000113088"
0.000549360803310464,"ENSG00000113108"
0.00146252166340272,"ENSG00000113119"
0.000157839373981816,"ENSG00000113140"
-0.000534296990941752,"ENSG00000113141"
-0.00179661106868837,"ENSG00000113161"
-0.00115520991042146,"ENSG00000113163"
-7.79583023305878e-05,"ENSG00000113194"
-0.000910376205602301,"ENSG00000113196"
-0.0019172981564942,"ENSG00000113205"
-0.00165394169336958,"ENSG00000113209"
-0.00237414915082495,"ENSG00000113211"
-0.00189623222526082,"ENSG00000113212"
-0.00134489941910931,"ENSG00000113231"
-0.000234451697753779,"ENSG00000113240"
-0.00052895773292727,"ENSG00000113248"
0.00231824784510785,"ENSG00000113249"
-0.000433078994800246,"ENSG00000113263"
0.000655634991766871,"ENSG00000113269"
0.000310117515602197,"ENSG00000113272"
0.000160205588075371,"ENSG00000113273"
-0.00186228287082888,"ENSG00000113282"
-0.00039755431421849,"ENSG00000113296"
0.00119493411709824,"ENSG00000113300"
0.000977914149452458,"ENSG00000113302"
-0.00119880449067907,"ENSG00000113312"
-0.00204032157693204,"ENSG00000113318"
-0.000408423416949949,"ENSG00000113319"
0.000197117950332861,"ENSG00000113327"
0.000593915026528055,"ENSG00000113328"
0.00175098616354945,"ENSG00000113356"
0.000748845379427203,"ENSG00000113360"
0.00236940080472011,"ENSG00000113361"
-0.00106938167954376,"ENSG00000113368"
0.000361709700535528,"ENSG00000113369"
-0.0015016969042689,"ENSG00000113384"
-0.00124991139042843,"ENSG00000113387"
0.00147945053644911,"ENSG00000113389"
0.00121423843321528,"ENSG00000113391"
3.60411645155534e-05,"ENSG00000113396"
-0.000636736069153984,"ENSG00000113407"
0.00102895680949601,"ENSG00000113430"
-0.000827181469209185,"ENSG00000113441"
0.00146514228040018,"ENSG00000113448"
-0.00085556099313054,"ENSG00000113456"
0.00071697497346433,"ENSG00000113460"
-0.0015246612447241,"ENSG00000113492"
0.00151097794799212,"ENSG00000113494"
-0.00184690528694493,"ENSG00000113504"
0.000957952371460429,"ENSG00000113520"
-0.00199648524805007,"ENSG00000113522"
-0.00156470774121754,"ENSG00000113532"
0.000669836694794956,"ENSG00000113552"
0.0015729869951738,"ENSG00000113555"
0.000856968847952107,"ENSG00000113558"
-0.00052773212807814,"ENSG00000113569"
-0.000513942451677938,"ENSG00000113575"
0.000672561811743211,"ENSG00000113578"
-0.00102015588404755,"ENSG00000113580"
-0.00206114055839027,"ENSG00000113583"
-0.000636158466339602,"ENSG00000113593"
-0.00214769281064592,"ENSG00000113594"
-0.00122217904997256,"ENSG00000113595"
-0.00155685564704282,"ENSG00000113597"
0.00265493665172346,"ENSG00000113600"
-0.00106825378654161,"ENSG00000113615"
-0.000160059915966831,"ENSG00000113621"
-0.000581386730436047,"ENSG00000113638"
8.40561107517605e-05,"ENSG00000113643"
0.00110289348677994,"ENSG00000113645"
-0.0011584638455293,"ENSG00000113648"
0.00109579458952676,"ENSG00000113649"
3.60799923957737e-05,"ENSG00000113657"
0.00078188204472177,"ENSG00000113658"
-0.000567997665082622,"ENSG00000113712"
-0.000942159696038583,"ENSG00000113716"
-0.000471698584925367,"ENSG00000113719"
-6.60966860509838e-05,"ENSG00000113721"
-0.00123335835981449,"ENSG00000113722"
0.000484887246033611,"ENSG00000113732"
-0.000875862067749966,"ENSG00000113734"
0.00042460017379595,"ENSG00000113739"
-0.00014514956317214,"ENSG00000113742"
0.0021660439118161,"ENSG00000113749"
-0.000162630258109647,"ENSG00000113758"
0.00138477059704032,"ENSG00000113761"
0.00157334408803158,"ENSG00000113763"
0.000900886807032709,"ENSG00000113790"
-0.00147959403666893,"ENSG00000113805"
-0.000950998853988473,"ENSG00000113810"
0.00169920312220467,"ENSG00000113811"
-0.000380605571398554,"ENSG00000113812"
0.000266741024286601,"ENSG00000113838"
0.000194096746112928,"ENSG00000113845"
-0.000380923301015087,"ENSG00000113851"
0.00398900817393834,"ENSG00000113916"
0.000788812595698153,"ENSG00000113924"
0.000855777361768696,"ENSG00000113946"
0.000436222164170046,"ENSG00000113966"
0.00139957001986205,"ENSG00000113971"
-0.000873904985962918,"ENSG00000114013"
-0.000122037817600407,"ENSG00000114019"
0.00042065709036179,"ENSG00000114021"
-0.00107686697572142,"ENSG00000114023"
0.000437973198681074,"ENSG00000114026"
-0.00108843080141457,"ENSG00000114030"
-0.00219682561053512,"ENSG00000114054"
0.000455666127250356,"ENSG00000114062"
-0.000377169792812773,"ENSG00000114098"
-0.000316340409307015,"ENSG00000114107"
0.0008381325252009,"ENSG00000114113"
-0.00171149193616947,"ENSG00000114115"
-0.000429734908981523,"ENSG00000114120"
-0.00115389430255869,"ENSG00000114125"
-0.0027886416338595,"ENSG00000114126"
-0.00165994037403883,"ENSG00000114127"
0.000901502806573881,"ENSG00000114166"
0.0037975321166673,"ENSG00000114200"
-0.0010126091359423,"ENSG00000114209"
0.000749427298194802,"ENSG00000114248"
-0.00114860302533235,"ENSG00000114251"
-0.00130396193112983,"ENSG00000114268"
-0.000135621373235924,"ENSG00000114270"
0.00358429560443673,"ENSG00000114279"
0.000544398232318693,"ENSG00000114302"
0.00273884294433217,"ENSG00000114315"
0.000512340919388113,"ENSG00000114316"
0.000387263945180797,"ENSG00000114331"
-0.00193292846563447,"ENSG00000114346"
0.00057844140410797,"ENSG00000114353"
-0.000800706001146463,"ENSG00000114354"
-0.00347996218902816,"ENSG00000114374"
0.00108697546333655,"ENSG00000114378"
-0.000336350771060296,"ENSG00000114383"
0.00118404831322717,"ENSG00000114388"
0.000124141617987805,"ENSG00000114391"
-0.000447890469840488,"ENSG00000114395"
0.000551587508381848,"ENSG00000114405"
-0.000867533799772691,"ENSG00000114416"
-0.000653074722044576,"ENSG00000114423"
0.00154888088849721,"ENSG00000114439"
-0.000597987498545452,"ENSG00000114446"
-0.000971659649418145,"ENSG00000114450"
-0.000859164978930226,"ENSG00000114473"
0.000364503362944331,"ENSG00000114480"
-0.000906569815246377,"ENSG00000114491"
0.00100566606168441,"ENSG00000114503"
-0.00245154828886549,"ENSG00000114520"
0.000559083756364081,"ENSG00000114529"
0.000469994578557825,"ENSG00000114541"
0.000405197999963452,"ENSG00000114544"
-0.000973982844367271,"ENSG00000114547"
-0.00211752814409069,"ENSG00000114554"
-0.000809633476746027,"ENSG00000114573"
-6.67173272356494e-05,"ENSG00000114626"
-0.00174882535718627,"ENSG00000114631"
-0.00395112284820649,"ENSG00000114638"
-0.000710689294714327,"ENSG00000114646"
0.000515592495509585,"ENSG00000114648"
-0.00029212752992342,"ENSG00000114650"
0.000706585801714135,"ENSG00000114654"
0.000419018982730302,"ENSG00000114656"
-0.0004304652731363,"ENSG00000114670"
-0.000685143333166106,"ENSG00000114686"
0.000659098154862071,"ENSG00000114698"
-0.000725290140255058,"ENSG00000114735"
-0.000411052045209679,"ENSG00000114737"
-0.000802590214865531,"ENSG00000114738"
0.000954297351697682,"ENSG00000114739"
0.00110853345579863,"ENSG00000114742"
-0.00134757152698891,"ENSG00000114744"
0.000399414251642856,"ENSG00000114745"
0.000176820470112287,"ENSG00000114757"
6.01070349459657e-05,"ENSG00000114767"
4.95131807918015e-05,"ENSG00000114770"
0.00127702087580754,"ENSG00000114771"
0.00100284999800277,"ENSG00000114779"
0.00119555225679901,"ENSG00000114784"
-0.000548286592293572,"ENSG00000114790"
-0.000899145740383299,"ENSG00000114796"
0.00157842530671034,"ENSG00000114805"
-0.000107572072951355,"ENSG00000114812"
0.000494882396964985,"ENSG00000114841"
-0.000355666481279371,"ENSG00000114850"
-0.000616026783558665,"ENSG00000114853"
-0.0020565629389084,"ENSG00000114854"
0.000730148504852212,"ENSG00000114857"
0.000856692753736605,"ENSG00000114859"
0.00046153783399829,"ENSG00000114861"
0.000319428764764732,"ENSG00000114867"
0.000189702108481975,"ENSG00000114902"
0.000105776752377944,"ENSG00000114904"
0.000592988954657834,"ENSG00000114923"
0.000478301937306119,"ENSG00000114933"
0.000510600680567358,"ENSG00000114942"
-0.00116917838383831,"ENSG00000114948"
0.00026211709305049,"ENSG00000114956"
0.000506375034755129,"ENSG00000114978"
0.00107405994865896,"ENSG00000114982"
0.00131057418620716,"ENSG00000114988"
0.00133619808933242,"ENSG00000114993"
-6.66053763293934e-05,"ENSG00000114999"
-0.000286945982844848,"ENSG00000115008"
-0.000728526695597522,"ENSG00000115009"
-0.000848581842607767,"ENSG00000115020"
0.00109365116343551,"ENSG00000115041"
0.00160777634569891,"ENSG00000115042"
0.000789711996552178,"ENSG00000115053"
0.00197039163421122,"ENSG00000115073"
-0.000787186413253504,"ENSG00000115084"
-0.000637128138403365,"ENSG00000115085"
0.00119613997150662,"ENSG00000115091"
0.00171307841682111,"ENSG00000115107"
0.00265510612676646,"ENSG00000115109"
0.00234817764909415,"ENSG00000115112"
-0.00163255307731326,"ENSG00000115128"
-0.00219026317752612,"ENSG00000115129"
0.00122323110666381,"ENSG00000115137"
0.000543520613833256,"ENSG00000115138"
-0.00116864094673484,"ENSG00000115145"
-0.00226680019731397,"ENSG00000115155"
0.000683069066394561,"ENSG00000115159"
-0.000489443831306034,"ENSG00000115163"
-8.89902849915717e-05,"ENSG00000115165"
0.000859386186694055,"ENSG00000115170"
0.000679281771857159,"ENSG00000115183"
-0.000879218488702461,"ENSG00000115194"
0.000165092517377733,"ENSG00000115204"
0.000690475601139948,"ENSG00000115207"
-0.000601229275118756,"ENSG00000115211"
0.000954923965282452,"ENSG00000115216"
0.00209535806093419,"ENSG00000115221"
-0.0011255975120942,"ENSG00000115226"
-0.000666265564920757,"ENSG00000115232"
0.00139540145225704,"ENSG00000115233"
-0.000702122733393777,"ENSG00000115234"
0.000316031561739153,"ENSG00000115239"
0.000605780870075785,"ENSG00000115241"
0.000923206902119353,"ENSG00000115252"
0.000263991842058959,"ENSG00000115255"
-0.00155353386743667,"ENSG00000115257"
0.000103110535572118,"ENSG00000115266"
0.00176466141624081,"ENSG00000115267"
-0.000394377407599256,"ENSG00000115268"
0.00138039131693683,"ENSG00000115271"
0.000378861903221186,"ENSG00000115274"
-0.00128624317240324,"ENSG00000115275"
0.000136296804023761,"ENSG00000115282"
-0.000972260520505213,"ENSG00000115286"
0.000912069826374507,"ENSG00000115289"
0.00304384137160157,"ENSG00000115290"
-0.00210953346205708,"ENSG00000115295"
-0.00211118923618915,"ENSG00000115297"
-0.000649983363687697,"ENSG00000115306"
0.000329163672846429,"ENSG00000115307"
0.00140942683994358,"ENSG00000115310"
0.000110588552076051,"ENSG00000115317"
-0.000383543769826233,"ENSG00000115318"
-0.000413331350862549,"ENSG00000115325"
0.000646997334101839,"ENSG00000115339"
0.00203671379351587,"ENSG00000115350"
0.000897255753759516,"ENSG00000115353"
-0.00107066477505763,"ENSG00000115355"
-0.00155433370244066,"ENSG00000115361"
-0.00048992052247138,"ENSG00000115363"
-0.000653678982642742,"ENSG00000115364"
-8.20788572137317e-05,"ENSG00000115365"
0.00271433990153104,"ENSG00000115368"
0.00197647576676839,"ENSG00000115380"
0.000927319730361285,"ENSG00000115392"
-0.000417833034456785,"ENSG00000115414"
0.00018385032397117,"ENSG00000115415"
0.000603507382024788,"ENSG00000115419"
0.00152236503028019,"ENSG00000115421"
0.00268576116061787,"ENSG00000115423"
0.000809790690894441,"ENSG00000115425"
0.00254221728456078,"ENSG00000115446"
0.000844035020275658,"ENSG00000115457"
0.0027190350663031,"ENSG00000115459"
-0.000335038302772933,"ENSG00000115461"
0.000846426259445009,"ENSG00000115464"
0.00386045077289546,"ENSG00000115468"
0.00118156771097678,"ENSG00000115474"
-0.000104541898601583,"ENSG00000115484"
0.000357742856559265,"ENSG00000115486"
0.00103475674703164,"ENSG00000115504"
-0.00137863986805655,"ENSG00000115507"
0.000639980277348556,"ENSG00000115514"
0.0012807764791928,"ENSG00000115520"
-0.000775360215098774,"ENSG00000115523"
0.000420473050116418,"ENSG00000115524"
0.00136192100382039,"ENSG00000115525"
5.66009889708693e-05,"ENSG00000115526"
0.00106059989331652,"ENSG00000115539"
-0.000288554746028714,"ENSG00000115540"
0.00161396643306884,"ENSG00000115541"
0.00139709390498831,"ENSG00000115548"
0.000325706170410747,"ENSG00000115556"
0.00151198337862174,"ENSG00000115561"
0.000745458152158484,"ENSG00000115568"
-0.00129498782620772,"ENSG00000115590"
0.00134125446682963,"ENSG00000115592"
-2.43859724121814e-05,"ENSG00000115593"
0.000550422435667461,"ENSG00000115594"
0.0007230866161399,"ENSG00000115596"
-0.000441344513252014,"ENSG00000115598"
0.000583296681760049,"ENSG00000115602"
0.000258666585517876,"ENSG00000115604"
-0.000119309807015478,"ENSG00000115607"
-0.000549644227808488,"ENSG00000115616"
0.00228716353215125,"ENSG00000115641"
-0.000826498739466322,"ENSG00000115648"
-0.000105670579474155,"ENSG00000115649"
0.00126152470067769,"ENSG00000115652"
-0.00150822422349039,"ENSG00000115661"
0.00224243891199177,"ENSG00000115665"
-0.00114512863977197,"ENSG00000115677"
0.00125657863603748,"ENSG00000115685"
-0.000147922134524992,"ENSG00000115687"
-7.17228476327508e-05,"ENSG00000115694"
0.00237277723458049,"ENSG00000115705"
-0.00102895801598238,"ENSG00000115718"
0.00434159373405008,"ENSG00000115738"
0.00117069520609575,"ENSG00000115750"
0.00191464125409076,"ENSG00000115756"
-0.000572268207767008,"ENSG00000115758"
-0.000171671091163712,"ENSG00000115760"
-0.000429353295187126,"ENSG00000115761"
-0.000590938886389761,"ENSG00000115762"
-0.000407893795507862,"ENSG00000115806"
-0.00175777347180588,"ENSG00000115808"
0.000788120755923372,"ENSG00000115816"
-0.000864454443721632,"ENSG00000115825"
0.00120173136922089,"ENSG00000115827"
-0.00187000834112783,"ENSG00000115828"
0.000983828896489479,"ENSG00000115839"
0.00343038791699737,"ENSG00000115840"
-0.000206515617938133,"ENSG00000115841"
0.000604659977431474,"ENSG00000115844"
0.00131746013959477,"ENSG00000115850"
0.00107044522635518,"ENSG00000115866"
0.00217079802929619,"ENSG00000115875"
