"value","Variable"
7.45388681313654e-05,"ENSG00000147439"
0.000254642626179076,"ENSG00000147443"
0.000648221020183024,"ENSG00000147454"
0.000680060158553974,"ENSG00000147457"
0.000229301979103772,"ENSG00000147459"
-0.000177824536653307,"ENSG00000147465"
0.0014034062917306,"ENSG00000147471"
0.00154331777115066,"ENSG00000147475"
-1.23436547623697e-06,"ENSG00000147485"
0.00187296562826974,"ENSG00000147488"
0.00148423277516318,"ENSG00000147509"
-0.000820084566419848,"ENSG00000147526"
5.84629396332864e-07,"ENSG00000147533"
0.000248486676636583,"ENSG00000147535"
-1.59916232156639e-07,"ENSG00000147536"
3.91154777486417e-05,"ENSG00000147548"
-0.000593655523909562,"ENSG00000147570"
-3.19476631380428e-05,"ENSG00000147571"
-8.31995354403329e-05,"ENSG00000147573"
4.52491811900507e-07,"ENSG00000147576"
3.56709061222487e-06,"ENSG00000147586"
-0.000158449863367913,"ENSG00000147588"
0.000431672280362216,"ENSG00000147592"
0.000996778695005658,"ENSG00000147601"
4.72271420670854e-05,"ENSG00000147604"
9.62441592676237e-05,"ENSG00000147606"
-0.0023671678526659,"ENSG00000147614"
-0.000454045252396082,"ENSG00000147642"
-0.000552952045070519,"ENSG00000147647"
7.28628728370017e-06,"ENSG00000147649"
-0.00043966557276091,"ENSG00000147650"
0.000151421994803336,"ENSG00000147654"
-0.000225714142170136,"ENSG00000147669"
1.556775089164e-06,"ENSG00000147676"
1.13308303198831e-05,"ENSG00000147677"
-1.12290301549147e-08,"ENSG00000147679"
0.000122057110016768,"ENSG00000147684"
0.000210071474828732,"ENSG00000147687"
2.06710452182052e-05,"ENSG00000147689"
0.00293117502110163,"ENSG00000147697"
-0.000471769901711698,"ENSG00000147724"
-0.000108692938755493,"ENSG00000147789"
0.000227453953591481,"ENSG00000147799"
0.000239809798707009,"ENSG00000147804"
0.000383839136910678,"ENSG00000147813"
0.00142215814768757,"ENSG00000147852"
-7.55240414638143e-05,"ENSG00000147853"
-4.20157909852342e-06,"ENSG00000147854"
-4.30231011252662e-06,"ENSG00000147862"
-0.000147827083370795,"ENSG00000147872"
7.14537528155606e-06,"ENSG00000147874"
0.00010040972907517,"ENSG00000147883"
0.000902053631146653,"ENSG00000147889"
0.000197724122322155,"ENSG00000147894"
0.00770147276904319,"ENSG00000147896"
-1.69835741097472e-05,"ENSG00000147905"
0.00148161671729382,"ENSG00000147912"
0.00117332438600686,"ENSG00000147955"
5.84493816024256e-05,"ENSG00000147996"
-5.78039394616754e-06,"ENSG00000148019"
6.28857519270576e-07,"ENSG00000148053"
-0.00218777708956312,"ENSG00000148057"
0.00290684686503619,"ENSG00000148082"
6.68657920249683e-05,"ENSG00000148090"
-4.51978745050285e-06,"ENSG00000148110"
0.000166470496905471,"ENSG00000148120"
-6.67429150521529e-06,"ENSG00000148123"
0.000128203955545028,"ENSG00000148143"
0.000577268250887026,"ENSG00000148153"
-2.30090189499659e-05,"ENSG00000148154"
-3.09501804142833e-06,"ENSG00000148158"
0.000108601785242574,"ENSG00000148175"
-0.000154624724620447,"ENSG00000148180"
-1.89808385124045e-05,"ENSG00000148187"
-0.000769288539150619,"ENSG00000148200"
-2.49337380176745e-05,"ENSG00000148204"
7.33392918284668e-05,"ENSG00000148218"
-0.00122832520664775,"ENSG00000148219"
1.06043200195382e-06,"ENSG00000148225"
6.42863872250626e-05,"ENSG00000148229"
0.000680353538433182,"ENSG00000148248"
0.000776243111250385,"ENSG00000148288"
0.00112641365179378,"ENSG00000148290"
1.17416650734677e-05,"ENSG00000148291"
0.00055001796879542,"ENSG00000148296"
4.47516592880453e-06,"ENSG00000148297"
-1.20172623190142e-05,"ENSG00000148300"
-6.30718898948736e-05,"ENSG00000148303"
2.72012314878176e-05,"ENSG00000148308"
4.50632750227215e-05,"ENSG00000148331"
1.05292848671698e-06,"ENSG00000148334"
4.29941348857901e-06,"ENSG00000148335"
-0.000182894151227701,"ENSG00000148337"
2.63452202120106e-05,"ENSG00000148339"
-9.9813769030677e-05,"ENSG00000148341"
-4.31847966704604e-05,"ENSG00000148343"
3.66937872037322e-05,"ENSG00000148344"
8.59629289833905e-06,"ENSG00000148346"
1.95013285989334e-05,"ENSG00000148356"
7.37770806158368e-05,"ENSG00000148357"
-4.20862596115034e-05,"ENSG00000148358"
0.000489879909931551,"ENSG00000148362"
7.32591773291892e-05,"ENSG00000148384"
2.59953645422076e-08,"ENSG00000148396"
-9.61935480575269e-05,"ENSG00000148399"
2.91514648460266e-05,"ENSG00000148400"
-4.1528277016317e-06,"ENSG00000148408"
-0.00043688349987065,"ENSG00000148411"
-0.0025937266742743,"ENSG00000148426"
-7.87310385219637e-05,"ENSG00000148429"
-0.000236908673655302,"ENSG00000148444"
0.00139994313663718,"ENSG00000148450"
0.000660157893369222,"ENSG00000148459"
-4.708945060878e-05,"ENSG00000148468"
8.79757749781416e-05,"ENSG00000148481"
-0.00128469521334083,"ENSG00000148482"
0.000963275690626875,"ENSG00000148483"
0.000471574945795612,"ENSG00000148484"
-0.000789671023152446,"ENSG00000148488"
-0.000226544117422222,"ENSG00000148498"
6.68124004647182e-06,"ENSG00000148513"
-1.20495966940536e-05,"ENSG00000148516"
-0.000156102940463139,"ENSG00000148541"
0.000876414446619514,"ENSG00000148572"
8.99855834088798e-06,"ENSG00000148600"
0.000155145336597236,"ENSG00000148604"
-0.000491900505188806,"ENSG00000148606"
0.00031058695929224,"ENSG00000148634"
-0.00016302935071589,"ENSG00000148655"
-5.74152289362163e-05,"ENSG00000148660"
-1.82163161558005e-05,"ENSG00000148672"
-0.00159413267711253,"ENSG00000148677"
-6.27217427076745e-06,"ENSG00000148680"
0.000295636207785537,"ENSG00000148688"
-5.0198802564822e-05,"ENSG00000148690"
-8.94501799026337e-05,"ENSG00000148700"
3.30813658882851e-05,"ENSG00000148702"
-0.000523705364602228,"ENSG00000148704"
-9.19402899656966e-05,"ENSG00000148719"
-2.57841635474546e-05,"ENSG00000148730"
-0.000319190515591882,"ENSG00000148734"
5.24561119322177e-05,"ENSG00000148735"
-0.00106056221520096,"ENSG00000148737"
1.2203741793095e-05,"ENSG00000148773"
1.83544989225632e-05,"ENSG00000148795"
-7.55738068140032e-05,"ENSG00000148798"
-3.17788945297323e-05,"ENSG00000148803"
3.09601328549278e-05,"ENSG00000148814"
-0.00136904479218566,"ENSG00000148824"
-0.000660575857925353,"ENSG00000148832"
-0.000144862899062614,"ENSG00000148834"
3.80962804235309e-06,"ENSG00000148835"
-1.41557409971525e-05,"ENSG00000148840"
-1.93715284386369e-05,"ENSG00000148841"
-0.000665087461431462,"ENSG00000148842"
-0.000395340231650192,"ENSG00000148843"
-0.000101837714617412,"ENSG00000148848"
0.000165275910609585,"ENSG00000148908"
5.13394185687272e-06,"ENSG00000148925"
0.000473759724291735,"ENSG00000148926"
5.57912712288726e-05,"ENSG00000148935"
0.000454110362732608,"ENSG00000148942"
0.000181513306309603,"ENSG00000148943"
0.00323101848346878,"ENSG00000148948"
0.000420073816223084,"ENSG00000148950"
-5.972290366266e-06,"ENSG00000148965"
0.0003510018241591,"ENSG00000148985"
0.00142021101607772,"ENSG00000149016"
-0.00114295966240934,"ENSG00000149021"
-8.13401217950927e-05,"ENSG00000149043"
0.000492970058686925,"ENSG00000149050"
-2.27210724339955e-05,"ENSG00000149054"
0.00130156749670527,"ENSG00000149084"
-0.000129161558316671,"ENSG00000149089"
-1.40829281753987e-06,"ENSG00000149090"
0.000679504009827432,"ENSG00000149091"
0.00011400855009288,"ENSG00000149100"
0.000552683264094761,"ENSG00000149115"
-4.05138915112265e-06,"ENSG00000149124"
-8.40868068167672e-05,"ENSG00000149131"
-4.42825106534768e-05,"ENSG00000149136"
0.000392195754840103,"ENSG00000149150"
0.000160963966927755,"ENSG00000149177"
8.00927063768456e-05,"ENSG00000149179"
-5.55438667329452e-05,"ENSG00000149182"
9.79434093842122e-05,"ENSG00000149187"
0.00194178040121917,"ENSG00000149196"
0.00130341364116391,"ENSG00000149201"
-0.000442158548931589,"ENSG00000149212"
-4.74050525498771e-05,"ENSG00000149218"
1.92139968006454e-05,"ENSG00000149231"
0.000149362312017365,"ENSG00000149243"
-0.000447582643920545,"ENSG00000149256"
0.000484233391227143,"ENSG00000149257"
-3.01332158881222e-05,"ENSG00000149260"
-0.000906336276129164,"ENSG00000149262"
-0.000633864512777027,"ENSG00000149269"
-4.42725829113415e-05,"ENSG00000149273"
-9.42123352422648e-05,"ENSG00000149289"
-5.69521362102703e-05,"ENSG00000149292"
-0.000307407830772815,"ENSG00000149294"
0.00166114691347717,"ENSG00000149295"
0.000192268681236136,"ENSG00000149308"
0.000260550628240098,"ENSG00000149311"
0.000539810583276323,"ENSG00000149313"
0.00439377204516613,"ENSG00000149328"
0.000168010160687643,"ENSG00000149346"
0.000811511110982808,"ENSG00000149357"
9.04414237699881e-05,"ENSG00000149380"
-0.000209690087562765,"ENSG00000149403"
0.00215175602095164,"ENSG00000149418"
7.06836464840007e-05,"ENSG00000149428"
0.000180855203277993,"ENSG00000149451"
0.000462216901730653,"ENSG00000149474"
1.36226229210456e-06,"ENSG00000149476"
-2.57327995277797e-06,"ENSG00000149480"
4.46223741877037e-05,"ENSG00000149483"
0.000505941692053553,"ENSG00000149485"
3.58513754623916e-05,"ENSG00000149488"
0.000460108495789441,"ENSG00000149489"
-0.000170392012754424,"ENSG00000149499"
0.000179188904558152,"ENSG00000149503"
0.000990412556372212,"ENSG00000149506"
0.000258561312743324,"ENSG00000149527"
1.72447064620582e-05,"ENSG00000149531"
-0.000246380944736148,"ENSG00000149532"
3.25435397039569e-05,"ENSG00000149534"
0.00101848720990681,"ENSG00000149541"
0.000305969084011476,"ENSG00000149547"
1.86265460787368e-05,"ENSG00000149548"
0.00114942639097914,"ENSG00000149554"
0.000178086232580374,"ENSG00000149557"
0.000149248482033991,"ENSG00000149564"
-0.000225685836867439,"ENSG00000149571"
0.000604162642745807,"ENSG00000149573"
6.01398382542981e-06,"ENSG00000149575"
-8.34052452302899e-06,"ENSG00000149577"
5.44858316688062e-06,"ENSG00000149582"
-5.54449183987256e-05,"ENSG00000149591"
7.17662157246955e-05,"ENSG00000149596"
-0.000147403844380348,"ENSG00000149599"
-3.52614517422582e-05,"ENSG00000149600"
-7.67423099891419e-05,"ENSG00000149609"
-0.000358137822505632,"ENSG00000149633"
0.000289805901490059,"ENSG00000149634"
0.00196554613155196,"ENSG00000149635"
0.000700564446687266,"ENSG00000149636"
-9.77635053811093e-05,"ENSG00000149639"
-0.000984412063409944,"ENSG00000149646"
0.000152242643408582,"ENSG00000149654"
0.000161079492390095,"ENSG00000149657"
0.000104514325508985,"ENSG00000149658"
5.84747664407103e-05,"ENSG00000149679"
-0.000290561431970082,"ENSG00000149716"
0.000517255046427245,"ENSG00000149735"
-4.54810769007505e-05,"ENSG00000149743"
0.000242327761605711,"ENSG00000149761"
3.8750625556177e-07,"ENSG00000149781"
0.000209018583644444,"ENSG00000149782"
8.81846292096951e-06,"ENSG00000149792"
-0.000318885425313612,"ENSG00000149806"
-0.00073266555349171,"ENSG00000149809"
-0.000184643717535563,"ENSG00000149823"
1.20022890143687e-05,"ENSG00000149922"
-9.96198390157151e-07,"ENSG00000149923"
-0.000779551284846701,"ENSG00000149925"
-0.000144073774472163,"ENSG00000149926"
-0.000738665024479189,"ENSG00000149927"
0.000159708355557405,"ENSG00000149929"
0.000133162130285897,"ENSG00000149930"
0.000100489913320399,"ENSG00000149932"
-0.000229197573541682,"ENSG00000149948"
-0.0017159309564538,"ENSG00000149968"
0.000112297971847532,"ENSG00000149970"
0.000150317066436087,"ENSG00000149972"
-1.91312560861173e-06,"ENSG00000150045"
0.000391993213339488,"ENSG00000150048"
-0.000602807163277216,"ENSG00000150051"
0.000584294229999933,"ENSG00000150054"
-0.000153172373692916,"ENSG00000150093"
-1.84411010254154e-06,"ENSG00000150175"
-0.000971747827082031,"ENSG00000150201"
4.70237706474034e-05,"ENSG00000150276"
7.40990368520305e-05,"ENSG00000150281"
0.000110853980537165,"ENSG00000150316"
-0.000614496316477966,"ENSG00000150337"
0.000602184075086329,"ENSG00000150347"
0.000657198157183479,"ENSG00000150361"
8.14049550230829e-05,"ENSG00000150394"
7.13376688140453e-05,"ENSG00000150401"
-0.000106885950813394,"ENSG00000150403"
0.000912719858352346,"ENSG00000150433"
0.000493099809892688,"ENSG00000150455"
-0.00123723368510124,"ENSG00000150456"
-8.54008768233585e-05,"ENSG00000150457"
-0.00254395134765518,"ENSG00000150459"
-3.43460294971609e-06,"ENSG00000150471"
4.45645889857804e-05,"ENSG00000150477"
-0.000306178416182124,"ENSG00000150510"
-0.000802497954889298,"ENSG00000150527"
0.000960755945342681,"ENSG00000150540"
-0.00116090169409718,"ENSG00000150551"
-0.000381026187101525,"ENSG00000150556"
-0.000868924359139222,"ENSG00000150593"
0.00063250494115048,"ENSG00000150594"
0.00162745406403434,"ENSG00000150625"
2.08230392993153e-05,"ENSG00000150627"
3.27688515723663e-05,"ENSG00000150628"
1.70354804008038e-05,"ENSG00000150630"
-0.000140619357470306,"ENSG00000150636"
-7.79939614465654e-07,"ENSG00000150637"
-0.000463963336590053,"ENSG00000150667"
0.000253259216501808,"ENSG00000150672"
0.00149954578795612,"ENSG00000150676"
0.000120515893640262,"ENSG00000150681"
-0.00474617209986114,"ENSG00000150687"
1.37794943065546e-07,"ENSG00000150712"
-5.91926613638449e-06,"ENSG00000150722"
0.00127590771157484,"ENSG00000150750"
5.43005228022253e-06,"ENSG00000150753"
0.00111757323187395,"ENSG00000150756"
-0.0009516269563576,"ENSG00000150760"
-0.000541944272654401,"ENSG00000150764"
0.000425853659727445,"ENSG00000150768"
1.66810985805454e-05,"ENSG00000150773"
0.000510597448833855,"ENSG00000150776"
0.000942645318105956,"ENSG00000150779"
-0.000913231968318205,"ENSG00000150782"
-5.56546785768447e-05,"ENSG00000150787"
0.00136399460465262,"ENSG00000150867"
-0.00050851262688164,"ENSG00000150873"
-3.07134304843265e-05,"ENSG00000150893"
9.85958330692955e-06,"ENSG00000150907"
-4.42237993221597e-06,"ENSG00000150938"
-0.00013560484317641,"ENSG00000150961"
-2.74320032423822e-05,"ENSG00000150967"
4.51307925126647e-05,"ENSG00000150977"
-0.000488639972861572,"ENSG00000150990"
-5.6429173503489e-05,"ENSG00000150991"
2.6791267258962e-05,"ENSG00000150995"
9.0419096952155e-06,"ENSG00000151006"
0.000124219307730005,"ENSG00000151012"
-0.000109526461557747,"ENSG00000151014"
-8.48677010240319e-06,"ENSG00000151023"
0.000424301229157191,"ENSG00000151025"
0.000212389327824148,"ENSG00000151033"
-8.1880309966835e-05,"ENSG00000151062"
-0.000167055635687101,"ENSG00000151065"
8.95466465212064e-05,"ENSG00000151067"
0.00052332218848756,"ENSG00000151079"
-7.87964388983034e-06,"ENSG00000151090"
-0.000339457705498089,"ENSG00000151092"
4.48133836965948e-05,"ENSG00000151093"
2.88873890292419e-05,"ENSG00000151116"
-0.000184281372033906,"ENSG00000151117"
-0.0007427238987398,"ENSG00000151131"
-2.02552213218716e-05,"ENSG00000151135"
0.000427047994118714,"ENSG00000151136"
-0.000183458351366312,"ENSG00000151148"
2.46372419094422e-07,"ENSG00000151150"
0.00211871780730373,"ENSG00000151151"
2.23195367845236e-05,"ENSG00000151164"
5.42871713786418e-05,"ENSG00000151176"
-0.00220158302077591,"ENSG00000151208"
2.27777761933706e-05,"ENSG00000151224"
2.8842595988446e-06,"ENSG00000151229"
8.93146561789046e-07,"ENSG00000151233"
-0.000215298816258538,"ENSG00000151239"
0.000265089138305414,"ENSG00000151240"
-6.07843651377615e-06,"ENSG00000151247"
-0.000238413674480008,"ENSG00000151276"
0.000131496699143018,"ENSG00000151287"
0.000117837108708577,"ENSG00000151292"
-2.21796110827833e-05,"ENSG00000151304"
0.000196957773985929,"ENSG00000151320"
0.000281572595593544,"ENSG00000151322"
2.07971324359475e-05,"ENSG00000151327"
9.86761919047108e-05,"ENSG00000151332"
-7.44570690830509e-05,"ENSG00000151338"
0.000374349404975555,"ENSG00000151348"
-0.000394284401057375,"ENSG00000151353"
4.56579878749879e-05,"ENSG00000151364"
-0.000354613290094591,"ENSG00000151365"
-0.000301959217264569,"ENSG00000151366"
-0.00511575051809523,"ENSG00000151376"
-1.60110275241535e-06,"ENSG00000151388"
-5.77692032188936e-05,"ENSG00000151413"
-9.01454943294902e-05,"ENSG00000151414"
-0.000102149275263251,"ENSG00000151422"
2.68966023170381e-05,"ENSG00000151445"
-0.000163298622320453,"ENSG00000151458"
-5.24240493002249e-06,"ENSG00000151461"
0.000212437553633174,"ENSG00000151465"
0.000106040275391112,"ENSG00000151466"
-6.91033339357424e-06,"ENSG00000151468"
0.000110510639172761,"ENSG00000151470"
0.00121581051104147,"ENSG00000151474"
-6.43503512205766e-05,"ENSG00000151490"
-0.000168485882067844,"ENSG00000151491"
0.000199397602927541,"ENSG00000151498"
0.00222149324523063,"ENSG00000151500"
0.00092987886498928,"ENSG00000151502"
0.000852743655441669,"ENSG00000151503"
-0.0012001677300523,"ENSG00000151532"
-0.000434876641399795,"ENSG00000151552"
-0.000175476248879046,"ENSG00000151553"
0.000333982562203222,"ENSG00000151572"
-0.000138080073855564,"ENSG00000151575"
8.11428057057772e-05,"ENSG00000151576"
8.06872074754988e-06,"ENSG00000151611"
1.20562303576339e-05,"ENSG00000151612"
-1.24052163309159e-05,"ENSG00000151617"
-0.00100987366182784,"ENSG00000151623"
5.30606241558225e-05,"ENSG00000151631"
-0.000490500787469057,"ENSG00000151632"
-4.45421222417524e-06,"ENSG00000151640"
5.49954782078542e-05,"ENSG00000151650"
-1.03627446612211e-05,"ENSG00000151651"
0.000238381552346197,"ENSG00000151655"
0.000534606771975488,"ENSG00000151657"
0.000201422228420307,"ENSG00000151665"
0.000155506676838076,"ENSG00000151687"
-0.000175311510095565,"ENSG00000151689"
-3.55183568616724e-05,"ENSG00000151690"
0.000148361399147909,"ENSG00000151692"
-0.000382804367612381,"ENSG00000151693"
-2.51586509264876e-05,"ENSG00000151694"
0.000111797422988401,"ENSG00000151702"
0.000667237665924699,"ENSG00000151715"
1.04417492208168e-05,"ENSG00000151718"
-0.000300647905502452,"ENSG00000151725"
-0.000160020683566136,"ENSG00000151726"
-0.000549608394756108,"ENSG00000151729"
-0.000966915184165077,"ENSG00000151743"
-0.000372290774573072,"ENSG00000151746"
-9.44977805424097e-05,"ENSG00000151748"
-2.35637448193406e-05,"ENSG00000151773"
-0.000134021366317838,"ENSG00000151778"
-7.48357254920416e-05,"ENSG00000151779"
0.000415410875767567,"ENSG00000151789"
-7.91805924086786e-05,"ENSG00000151790"
-0.000539485422632937,"ENSG00000151806"
-6.11098644805458e-05,"ENSG00000151834"
-0.000284170509672549,"ENSG00000151835"
-2.25947563324635e-05,"ENSG00000151838"
-0.000127851833799547,"ENSG00000151846"
-0.000481265867790752,"ENSG00000151849"
0.000554313850731792,"ENSG00000151876"
-6.82852327512115e-06,"ENSG00000151881"
0.000263148040326544,"ENSG00000151882"
0.000592308441853983,"ENSG00000151883"
-0.000323538093878057,"ENSG00000151892"
-3.84476562559352e-05,"ENSG00000151893"
-0.000243096014306392,"ENSG00000151914"
-6.7873963964976e-05,"ENSG00000151917"
-2.68800927622165e-05,"ENSG00000151923"
2.1182062318667e-05,"ENSG00000151929"
1.27930154890074e-07,"ENSG00000151948"
-0.000590848726023881,"ENSG00000151962"
-1.02936354204366e-05,"ENSG00000151963"
-8.30627923081768e-06,"ENSG00000151967"
-0.000266040277138242,"ENSG00000152049"
-0.000325689377688626,"ENSG00000152056"
9.01471834974988e-06,"ENSG00000152061"
-0.00667875085754671,"ENSG00000152076"
-0.00101690859101522,"ENSG00000152078"
-4.57031594634122e-05,"ENSG00000152082"
-0.00139847137784814,"ENSG00000152086"
0.000225397779316671,"ENSG00000152092"
-0.000361734505171561,"ENSG00000152102"
-1.71403776230353e-05,"ENSG00000152104"
-0.0003053315717234,"ENSG00000152117"
-0.00119486821405342,"ENSG00000152127"
6.52990525695113e-05,"ENSG00000152128"
0.000215891239342115,"ENSG00000152133"
0.000476647379408465,"ENSG00000152137"
0.00116929682827295,"ENSG00000152147"
5.91681358412098e-05,"ENSG00000152154"
-2.39363018752717e-05,"ENSG00000152192"
-8.48176326389675e-05,"ENSG00000152193"
-0.000279080974185534,"ENSG00000152207"
-1.11352354208286e-06,"ENSG00000152208"
0.00326726103157232,"ENSG00000152213"
1.38506321983177e-05,"ENSG00000152217"
-0.000181566855309683,"ENSG00000152219"
1.8860264975621e-05,"ENSG00000152223"
-0.000623369084963736,"ENSG00000152229"
5.16913144418246e-05,"ENSG00000152234"
9.53148126691646e-05,"ENSG00000152240"
0.0001573293414608,"ENSG00000152242"
3.44822824994388e-05,"ENSG00000152253"
-3.21615651628648e-05,"ENSG00000152256"
0.000988422991944357,"ENSG00000152270"
0.00078712719527789,"ENSG00000152284"
-3.13924481531322e-05,"ENSG00000152291"
0.00071174563734314,"ENSG00000152315"
-7.03285870947281e-05,"ENSG00000152332"
0.000483518476694768,"ENSG00000152348"
0.000242474671733126,"ENSG00000152359"
2.08661239550749e-06,"ENSG00000152377"
3.79454529105455e-08,"ENSG00000152380"
0.000553240484635798,"ENSG00000152382"
-0.000115736575112607,"ENSG00000152402"
-2.68503682524426e-05,"ENSG00000152404"
3.78922870219499e-06,"ENSG00000152409"
-0.000847559619588685,"ENSG00000152413"
0.00159262876507185,"ENSG00000152422"
3.81314092463235e-05,"ENSG00000152433"
-0.00109382752642307,"ENSG00000152439"
-0.000591303496355962,"ENSG00000152443"
-0.000288926278873402,"ENSG00000152454"
0.000587418394027187,"ENSG00000152455"
0.000262491306314329,"ENSG00000152457"
0.00244691183648552,"ENSG00000152463"
0.00100646870062329,"ENSG00000152464"
-3.91832964045594e-06,"ENSG00000152465"
1.0557672533332e-05,"ENSG00000152467"
9.60815839779859e-06,"ENSG00000152475"
-0.000138891744142815,"ENSG00000152484"
-2.51767962046555e-05,"ENSG00000152492"
-0.000198341227337689,"ENSG00000152495"
0.000104851809808516,"ENSG00000152503"
0.000346970333821051,"ENSG00000152518"
-0.000341922591883794,"ENSG00000152520"
0.000118041851506982,"ENSG00000152527"
-0.000109294813490027,"ENSG00000152556"
8.94786756508343e-05,"ENSG00000152558"
8.80242955250036e-05,"ENSG00000152578"
1.87793195765809e-06,"ENSG00000152580"
2.0855470632461e-05,"ENSG00000152582"
-0.000287465116731054,"ENSG00000152583"
-0.000444680757166614,"ENSG00000152592"
-0.000189403174447827,"ENSG00000152595"
-2.92839425294765e-05,"ENSG00000152601"
0.000245210635585098,"ENSG00000152611"
0.000416734975408243,"ENSG00000152620"
-0.000132725902366754,"ENSG00000152642"
-0.00111345506658721,"ENSG00000152661"
-0.000765898025514452,"ENSG00000152669"
-2.25833861914915e-05,"ENSG00000152672"
1.66945986585122e-05,"ENSG00000152683"
0.0006448325959597,"ENSG00000152684"
-3.60999994528885e-05,"ENSG00000152689"
0.00022342698810782,"ENSG00000152700"
-0.000307450612038521,"ENSG00000152705"
0.000802096635476678,"ENSG00000152749"
-0.000333006871949721,"ENSG00000152760"
-3.0576630995884e-05,"ENSG00000152763"
0.000311830087585461,"ENSG00000152766"
-0.000586834296487266,"ENSG00000152767"
0.000546792641859909,"ENSG00000152778"
-2.4260756436782e-05,"ENSG00000152779"
2.0889088524595e-05,"ENSG00000152782"
-6.6334580601462e-06,"ENSG00000152784"
-2.43901168818818e-05,"ENSG00000152785"
-0.00112623779476574,"ENSG00000152795"
-0.000873038295128425,"ENSG00000152804"
-0.000140687714379175,"ENSG00000152818"
0.000241561716612725,"ENSG00000152894"
0.000631486715999588,"ENSG00000152904"
-2.1654651599115e-05,"ENSG00000152926"
0.000372398080308872,"ENSG00000152931"
-0.000147594396968973,"ENSG00000152932"
-0.000733338367512753,"ENSG00000152936"
1.18509561112778e-05,"ENSG00000152939"
4.21685075409147e-05,"ENSG00000152942"
9.41810108053957e-05,"ENSG00000152944"
-6.21783601706315e-05,"ENSG00000152952"
2.77581687580778e-05,"ENSG00000152953"
6.10776878124792e-05,"ENSG00000152954"
-6.911069127207e-05,"ENSG00000152977"
-0.000991249977950957,"ENSG00000152990"
0.00450861393110788,"ENSG00000153002"
0.000233199292659428,"ENSG00000153006"
-0.000363996022396357,"ENSG00000153012"
-0.000186282990032209,"ENSG00000153015"
0.000456374512253665,"ENSG00000153029"
0.000875064304542725,"ENSG00000153037"
0.000485476804384502,"ENSG00000153044"
-0.00197879855957653,"ENSG00000153046"
0.000101080007896243,"ENSG00000153048"
-0.000331805976616641,"ENSG00000153060"
4.8165824259767e-05,"ENSG00000153064"
-0.000392828182675199,"ENSG00000153066"
0.000101763617112073,"ENSG00000153071"
3.4271941993457e-06,"ENSG00000153086"
-0.000332179974060997,"ENSG00000153093"
-0.00202094906059054,"ENSG00000153094"
-0.000225256900294589,"ENSG00000153107"
-0.000144498589206556,"ENSG00000153113"
6.37491894340968e-05,"ENSG00000153130"
-0.00088951362161726,"ENSG00000153132"
0.000663177594759512,"ENSG00000153140"
5.97551476462616e-06,"ENSG00000153147"
1.69640175278954e-05,"ENSG00000153157"
5.86878682307367e-05,"ENSG00000153162"
-9.55095807269346e-05,"ENSG00000153179"
-3.92765120205358e-05,"ENSG00000153187"
-0.000246759257876751,"ENSG00000153201"
-2.01929494977729e-05,"ENSG00000153207"
6.19322360528472e-05,"ENSG00000153208"
-6.45328695129236e-05,"ENSG00000153214"
0.0131778655454333,"ENSG00000153230"
2.63397113568423e-06,"ENSG00000153233"
-9.86098693631412e-06,"ENSG00000153234"
-8.52342078059618e-05,"ENSG00000153237"
-8.80359524803566e-05,"ENSG00000153246"
2.9425054767539e-06,"ENSG00000153250"
0.000709802116876535,"ENSG00000153253"
0.000462833733885411,"ENSG00000153266"
-0.000105689109574272,"ENSG00000153283"
-0.000185723962304676,"ENSG00000153291"
0.000183802608434886,"ENSG00000153292"
0.00167651380720241,"ENSG00000153294"
-3.07907412900503e-06,"ENSG00000153303"
0.000471107891472229,"ENSG00000153310"
-6.97377920689919e-06,"ENSG00000153317"
-0.000217673133093411,"ENSG00000153339"
1.26592914542837e-05,"ENSG00000153347"
0.000263101863631121,"ENSG00000153363"
0.000508880023199597,"ENSG00000153391"
2.80991918438173e-05,"ENSG00000153395"
0.000948982247268857,"ENSG00000153404"
3.8307026866502e-05,"ENSG00000153406"
6.1287157484587e-05,"ENSG00000153443"
-0.000134624234719986,"ENSG00000153446"
-0.000514292183370201,"ENSG00000153485"
0.00116703790639648,"ENSG00000153487"
6.65742134654073e-05,"ENSG00000153495"
8.66363834276703e-06,"ENSG00000153531"
0.000583993115209971,"ENSG00000153551"
-6.24160541235926e-06,"ENSG00000153558"
-0.000509923681150872,"ENSG00000153560"
-8.46905341497768e-05,"ENSG00000153561"
-0.000138715490354661,"ENSG00000153563"
-2.05569507174026e-05,"ENSG00000153574"
-0.00101412207439711,"ENSG00000153707"
-5.74464833462092e-06,"ENSG00000153714"
-6.28084609644145e-05,"ENSG00000153721"
-0.000138921819884606,"ENSG00000153767"
-0.000106997424190022,"ENSG00000153774"
-0.000199745179278263,"ENSG00000153786"
-0.000323797552128176,"ENSG00000153789"
2.01301355605197e-05,"ENSG00000153790"
0.000829506110141553,"ENSG00000153802"
0.000336673110496307,"ENSG00000153814"
-0.000488096935990075,"ENSG00000153815"
0.00015874553272804,"ENSG00000153820"
0.000719274363759445,"ENSG00000153822"
-1.27964030041879e-05,"ENSG00000153823"
-0.000357623785946777,"ENSG00000153827"
-0.000863865203560356,"ENSG00000153832"
-0.00080327451633939,"ENSG00000153879"
-8.01784452920904e-05,"ENSG00000153885"
-0.000314834595838136,"ENSG00000153896"
1.3404435537128e-05,"ENSG00000153898"
