"value","Variable"
-0.000369632665421796,"ENSG00000152795"
-0.000369450166008892,"ENSG00000152804"
-0.000144041599817609,"ENSG00000152818"
0.000186676297238931,"ENSG00000152894"
0.000296760719996698,"ENSG00000152904"
2.03459958630409e-05,"ENSG00000152926"
0.000332403362215394,"ENSG00000152931"
-9.86757157627194e-05,"ENSG00000152932"
-0.000332226047721728,"ENSG00000152936"
1.17156272781487e-05,"ENSG00000152939"
3.97982948498997e-05,"ENSG00000152942"
9.46337213976313e-05,"ENSG00000152944"
-8.21463221099284e-05,"ENSG00000152952"
-1.82229560638521e-05,"ENSG00000152953"
0.000187347794667195,"ENSG00000152954"
5.47509056568349e-05,"ENSG00000152977"
-0.000324986048979363,"ENSG00000152990"
0.000702780889927999,"ENSG00000153002"
0.000203673802752562,"ENSG00000153006"
-0.000155237705351585,"ENSG00000153012"
-0.000177934955517967,"ENSG00000153015"
0.000291903282209066,"ENSG00000153029"
0.000303917295047449,"ENSG00000153037"
0.000253105694964442,"ENSG00000153044"
-0.000464650820887405,"ENSG00000153046"
0.000130910754900629,"ENSG00000153048"
-0.000218179079738369,"ENSG00000153060"
8.95304794583464e-05,"ENSG00000153064"
-0.000209559695921885,"ENSG00000153066"
0.000143800309572923,"ENSG00000153071"
1.89102554417058e-05,"ENSG00000153086"
-0.000231362132612424,"ENSG00000153093"
-0.000531328704672908,"ENSG00000153094"
-0.000155949312677211,"ENSG00000153107"
-0.000132889093952183,"ENSG00000153113"
0.000106448362255752,"ENSG00000153130"
-0.000453043649046471,"ENSG00000153132"
0.000235263928173826,"ENSG00000153140"
1.81023686551206e-05,"ENSG00000153147"
5.06771136543873e-05,"ENSG00000153157"
8.95684265356608e-05,"ENSG00000153162"
-0.000136482104644912,"ENSG00000153179"
-0.00010314253928103,"ENSG00000153187"
-0.000159292694566359,"ENSG00000153201"
-3.90292677896781e-05,"ENSG00000153207"
0.000114669988772534,"ENSG00000153208"
-0.00011702384897288,"ENSG00000153214"
0.00129982566657745,"ENSG00000153230"
8.02397267366542e-05,"ENSG00000153233"
-6.54039586910617e-05,"ENSG00000153234"
-0.000203753431182785,"ENSG00000153237"
-8.51366332046682e-05,"ENSG00000153246"
0.000161671989302131,"ENSG00000153250"
0.000331469595837255,"ENSG00000153253"
0.000272997757129746,"ENSG00000153266"
-0.000106075617008403,"ENSG00000153283"
-0.000155129372570274,"ENSG00000153291"
0.000180025870323533,"ENSG00000153292"
0.000549028475735099,"ENSG00000153294"
-3.522929579464e-06,"ENSG00000153303"
0.000265962313326812,"ENSG00000153310"
3.85544891633086e-05,"ENSG00000153317"
-0.000195297001809403,"ENSG00000153339"
1.35814854013587e-05,"ENSG00000153347"
0.00017777324842408,"ENSG00000153363"
0.00026828872439729,"ENSG00000153391"
0.000114596189354191,"ENSG00000153395"
0.000445988633211706,"ENSG00000153404"
6.24889496948676e-05,"ENSG00000153406"
4.65274195978612e-05,"ENSG00000153443"
-0.000123746603057205,"ENSG00000153446"
-0.000285731722693872,"ENSG00000153485"
0.000316369034236825,"ENSG00000153487"
7.8761043883166e-05,"ENSG00000153495"
5.33932480253945e-05,"ENSG00000153531"
0.000286474562298178,"ENSG00000153551"
-2.21294406489219e-05,"ENSG00000153558"
-0.00027153370225097,"ENSG00000153560"
-0.000108039511560501,"ENSG00000153561"
-0.000126634674475474,"ENSG00000153563"
-1.55422403120634e-05,"ENSG00000153574"
-0.0003336347388249,"ENSG00000153707"
-8.83617749190168e-05,"ENSG00000153714"
0.000102185014605544,"ENSG00000153721"
-0.000177555284318263,"ENSG00000153767"
-8.55935906554649e-05,"ENSG00000153774"
-0.000222227571175153,"ENSG00000153786"
-0.000248213102027746,"ENSG00000153789"
0.000121756152230335,"ENSG00000153790"
0.000295844423256652,"ENSG00000153802"
0.000306964117222096,"ENSG00000153814"
-0.000243672163916411,"ENSG00000153815"
0.000192808961571346,"ENSG00000153820"
0.000290508416424334,"ENSG00000153822"
8.08794410802899e-05,"ENSG00000153823"
-0.000200728358766271,"ENSG00000153827"
-0.000328814411128226,"ENSG00000153832"
-0.000288588433509876,"ENSG00000153879"
-9.54642803192581e-05,"ENSG00000153885"
-0.000226142806195136,"ENSG00000153896"
3.70153445731391e-05,"ENSG00000153898"
0.000152484876047814,"ENSG00000153902"
-0.000420951033728607,"ENSG00000153904"
-8.4466688928835e-05,"ENSG00000153914"
-0.000131172536205354,"ENSG00000153922"
-9.91848878948258e-05,"ENSG00000153930"
0.000219293258328486,"ENSG00000153933"
0.000210249696861009,"ENSG00000153936"
-0.000284186214466997,"ENSG00000153944"
-0.000223139155131261,"ENSG00000153956"
7.3742474716702e-05,"ENSG00000153975"
0.000119027228516177,"ENSG00000153976"
0.000117157601668382,"ENSG00000153982"
0.000189628643897586,"ENSG00000153989"
-9.15570634065503e-05,"ENSG00000153993"
-0.000167372337043134,"ENSG00000154001"
0.000271171487461324,"ENSG00000154016"
0.000469773950048251,"ENSG00000154027"
-0.00018007755106986,"ENSG00000154040"
-0.000200372023060048,"ENSG00000154059"
-0.000274394077558006,"ENSG00000154065"
0.000333230566099136,"ENSG00000154079"
0.000216247895829154,"ENSG00000154080"
0.000101691066330083,"ENSG00000154096"
-0.000362353932143501,"ENSG00000154099"
-8.86533560718722e-05,"ENSG00000154102"
0.000474383910981188,"ENSG00000154114"
0.00048501665714648,"ENSG00000154118"
0.000304605744487624,"ENSG00000154122"
0.00012845469152479,"ENSG00000154124"
4.3422141618275e-05,"ENSG00000154127"
0.000213564794898713,"ENSG00000154133"
0.00055905796183889,"ENSG00000154134"
0.000591679577467305,"ENSG00000154143"
0.00025048836270495,"ENSG00000154144"
0.00051624299367544,"ENSG00000154146"
-2.98330479321128e-05,"ENSG00000154153"
0.000316437574284027,"ENSG00000154162"
0.00025887456759025,"ENSG00000154165"
0.000150132376996763,"ENSG00000154174"
2.75130437669526e-05,"ENSG00000154175"
2.27186301276582e-05,"ENSG00000154188"
0.000260511958521501,"ENSG00000154198"
0.000263772884762421,"ENSG00000154217"
0.000114356901365291,"ENSG00000154222"
0.000432361464299588,"ENSG00000154227"
0.000149054933582661,"ENSG00000154229"
-0.000171928367281304,"ENSG00000154237"
0.000256885204051765,"ENSG00000154240"
0.000198390351412699,"ENSG00000154252"
-9.65094138173737e-05,"ENSG00000154258"
-8.46840255813254e-05,"ENSG00000154262"
-8.1658907746875e-05,"ENSG00000154263"
-0.000257915107654102,"ENSG00000154265"
0.000195765312778016,"ENSG00000154269"
-0.000310606008776363,"ENSG00000154274"
0.000220132313657962,"ENSG00000154277"
0.000120908944427999,"ENSG00000154305"
0.000176046524511076,"ENSG00000154309"
-5.67279878875086e-05,"ENSG00000154310"
0.000429876383066179,"ENSG00000154316"
0.000274391554941827,"ENSG00000154319"
0.000203408000928313,"ENSG00000154328"
-0.000105071678561751,"ENSG00000154330"
0.000175102350467712,"ENSG00000154342"
-0.000121068165727071,"ENSG00000154358"
0.000240189227533974,"ENSG00000154359"
-5.3513254141347e-05,"ENSG00000154370"
0.000258321221823231,"ENSG00000154380"
0.00013787542497183,"ENSG00000154429"
-9.91463906343305e-05,"ENSG00000154438"
-0.000142782008732987,"ENSG00000154447"
-0.000261095579520233,"ENSG00000154451"
-8.33789190523813e-05,"ENSG00000154473"
0.000137319522131346,"ENSG00000154478"
-0.000146574624626735,"ENSG00000154479"
-6.03680026866525e-05,"ENSG00000154485"
2.66241606410411e-05,"ENSG00000154493"
6.52581316915235e-05,"ENSG00000154511"
6.52208223039265e-05,"ENSG00000154518"
0.000273115545674446,"ENSG00000154529"
0.000333669635794129,"ENSG00000154548"
0.00032053691838045,"ENSG00000154553"
-4.25407496100169e-05,"ENSG00000154556"
0.000334403149624804,"ENSG00000154582"
0.000219420273416807,"ENSG00000154589"
0.000273072842152984,"ENSG00000154611"
0.000299773230993283,"ENSG00000154639"
0.00020171631746435,"ENSG00000154640"
0.00016917775912845,"ENSG00000154642"
0.000366073983405388,"ENSG00000154645"
-1.80545440642611e-05,"ENSG00000154654"
-1.26928888410188e-05,"ENSG00000154655"
8.29048485570168e-05,"ENSG00000154678"
-0.000186416591993959,"ENSG00000154710"
0.000464010640577959,"ENSG00000154719"
-0.000196268737975818,"ENSG00000154721"
0.000288585972692523,"ENSG00000154723"
0.000220968068432122,"ENSG00000154727"
0.000233993956114564,"ENSG00000154734"
-3.55845258270963e-06,"ENSG00000154736"
7.81644226036987e-05,"ENSG00000154743"
0.000307233119458189,"ENSG00000154760"
0.000248770641534163,"ENSG00000154764"
-0.000133596158985569,"ENSG00000154767"
-0.000139618198278116,"ENSG00000154781"
0.000180536380780495,"ENSG00000154783"
-0.0002406108044676,"ENSG00000154803"
0.000310664115382641,"ENSG00000154813"
9.06547093037371e-05,"ENSG00000154814"
-0.000142133661912475,"ENSG00000154822"
2.19480224153675e-05,"ENSG00000154832"
0.000246083421731957,"ENSG00000154839"
-0.000223623275166938,"ENSG00000154845"
0.000163981093659273,"ENSG00000154856"
-0.000154124781335049,"ENSG00000154864"
-0.000417585589513271,"ENSG00000154874"
-0.000142501768931702,"ENSG00000154889"
-0.000281801971835686,"ENSG00000154898"
0.000115452184138782,"ENSG00000154914"
0.000347086065073221,"ENSG00000154917"
-7.58170280747538e-06,"ENSG00000154920"
0.000183555552598942,"ENSG00000154928"
0.000167127755307137,"ENSG00000154930"
-0.000430188917372931,"ENSG00000154945"
-0.000305633777819013,"ENSG00000154957"
0.000352023410502931,"ENSG00000154975"
-0.000154305598407982,"ENSG00000154978"
2.64111537286656e-05,"ENSG00000155008"
0.000343952996709208,"ENSG00000155011"
-0.000108995336305884,"ENSG00000155016"
-0.000236147808969535,"ENSG00000155034"
0.000391131821819505,"ENSG00000155066"
0.000341446935205677,"ENSG00000155070"
-0.000122500669969342,"ENSG00000155085"
0.00038041854919172,"ENSG00000155090"
4.04681786751877e-05,"ENSG00000155093"
-0.000110560118240596,"ENSG00000155096"
-1.40019746353548e-05,"ENSG00000155097"
0.000155204423103028,"ENSG00000155099"
-3.2412114729007e-05,"ENSG00000155100"
9.88696908605719e-05,"ENSG00000155111"
-2.74025526846983e-05,"ENSG00000155115"
0.000322494579562465,"ENSG00000155158"
0.000504316089358958,"ENSG00000155189"
-0.000178331352096286,"ENSG00000155229"
-9.97973700423184e-05,"ENSG00000155252"
0.000121115590648815,"ENSG00000155254"
-0.000236843274653008,"ENSG00000155256"
0.000301380267818532,"ENSG00000155265"
-0.000136923416704343,"ENSG00000155275"
0.000155840242061823,"ENSG00000155287"
-1.63432315833478e-05,"ENSG00000155304"
1.87033088460211e-06,"ENSG00000155307"
7.80243991817452e-05,"ENSG00000155313"
0.000208406451779247,"ENSG00000155324"
3.25711439825666e-06,"ENSG00000155329"
8.15556975832405e-05,"ENSG00000155330"
0.000222732118492752,"ENSG00000155363"
0.000293675461154404,"ENSG00000155366"
-0.000145314512372566,"ENSG00000155367"
-0.00014840678195491,"ENSG00000155368"
0.00068156869177474,"ENSG00000155380"
0.000136301955629832,"ENSG00000155393"
-0.000537296871170387,"ENSG00000155428"
-3.12847286211282e-05,"ENSG00000155438"
-0.000117356308069137,"ENSG00000155463"
-0.000103423357350465,"ENSG00000155465"
0.000767621494003296,"ENSG00000155495"
0.000144967582199738,"ENSG00000155506"
-2.4278658957461e-05,"ENSG00000155508"
-1.28728554232369e-05,"ENSG00000155511"
-3.46867377637266e-05,"ENSG00000155530"
4.00721917195705e-06,"ENSG00000155542"
-0.000212863892855634,"ENSG00000155545"
0.000225480879692716,"ENSG00000155561"
-2.92616037207633e-05,"ENSG00000155592"
0.000244841236006432,"ENSG00000155621"
-0.000258899097177543,"ENSG00000155622"
-6.87189917349901e-05,"ENSG00000155629"
-0.000246712550697031,"ENSG00000155636"
-0.000113733812967316,"ENSG00000155657"
-7.31385372001321e-05,"ENSG00000155659"
7.0672282572849e-05,"ENSG00000155660"
1.23695077810987e-05,"ENSG00000155666"
-0.000130692477650343,"ENSG00000155714"
-9.78591273293027e-05,"ENSG00000155729"
0.000117570262912279,"ENSG00000155744"
-0.000592484396373041,"ENSG00000155749"
0.000959912759689159,"ENSG00000155754"
-6.54301878521937e-05,"ENSG00000155755"
-3.32201634128178e-05,"ENSG00000155760"
-0.000313480065637517,"ENSG00000155761"
-5.15931467308168e-06,"ENSG00000155792"
0.000166852680725157,"ENSG00000155816"
-0.000174219615942295,"ENSG00000155827"
-3.32438634721385e-05,"ENSG00000155846"
6.06314555827778e-05,"ENSG00000155849"
0.000304100217449507,"ENSG00000155850"
9.32237749265918e-05,"ENSG00000155858"
0.000246018926190924,"ENSG00000155868"
0.00011181665969818,"ENSG00000155876"
-0.000116028607335818,"ENSG00000155886"
-0.0001991579202022,"ENSG00000155893"
0.000385925787330246,"ENSG00000155897"
-7.88692416177737e-06,"ENSG00000155903"
-0.000326788948885117,"ENSG00000155906"
0.000418938194328138,"ENSG00000155918"
-0.000103235208796756,"ENSG00000155926"
0.000169025891386868,"ENSG00000155957"
0.000236774485023922,"ENSG00000155959"
0.000170725030798306,"ENSG00000155961"
1.49869454261434e-05,"ENSG00000155962"
-1.26538937718769e-07,"ENSG00000155966"
1.37809946111466e-05,"ENSG00000155970"
0.000363537060381875,"ENSG00000155974"
0.000194463402339612,"ENSG00000155975"
-0.000170043000111347,"ENSG00000155980"
0.000403251473991921,"ENSG00000156006"
0.000208642786382441,"ENSG00000156009"
-6.29443017098921e-05,"ENSG00000156011"
0.00013307636395245,"ENSG00000156017"
-3.67768568935796e-05,"ENSG00000156026"
-0.000198099842088768,"ENSG00000156030"
9.97504585952001e-07,"ENSG00000156042"
-0.000201644026416303,"ENSG00000156049"
-0.000189405056103675,"ENSG00000156050"
0.000209836204528315,"ENSG00000156052"
-8.28956267592833e-05,"ENSG00000156076"
0.000785659758806983,"ENSG00000156096"
-0.000117172550179819,"ENSG00000156103"
9.39921949946738e-05,"ENSG00000156110"
-0.000209593921164145,"ENSG00000156113"
3.79542586963376e-06,"ENSG00000156127"
6.45156744592553e-05,"ENSG00000156136"
3.81421715132022e-05,"ENSG00000156140"
7.31318401652506e-05,"ENSG00000156150"
-0.000286048760396826,"ENSG00000156162"
9.40606103512624e-06,"ENSG00000156170"
-2.82739632065695e-05,"ENSG00000156171"
-3.68706332049691e-05,"ENSG00000156172"
-0.000242050409892813,"ENSG00000156206"
-3.41937349084639e-05,"ENSG00000156218"
0.00012735726507466,"ENSG00000156219"
0.000512903699671009,"ENSG00000156222"
-0.00049136878744003,"ENSG00000156232"
-0.000393695474580557,"ENSG00000156234"
8.40466110217848e-05,"ENSG00000156239"
0.000360817784052399,"ENSG00000156253"
-5.22152962543949e-05,"ENSG00000156256"
3.7885353216483e-05,"ENSG00000156261"
0.000212728249336324,"ENSG00000156265"
0.00024795591143155,"ENSG00000156269"
8.62525963399404e-05,"ENSG00000156273"
0.000252808547885133,"ENSG00000156284"
-1.07294182195145e-05,"ENSG00000156298"
-4.56489887974362e-05,"ENSG00000156299"
-6.99305308877463e-05,"ENSG00000156304"
-8.87750780456567e-05,"ENSG00000156313"
0.00030354821739547,"ENSG00000156345"
1.4651241979383e-05,"ENSG00000156374"
3.12383633764965e-05,"ENSG00000156381"
-0.000125037785515721,"ENSG00000156384"
-0.000124590984713673,"ENSG00000156395"
-0.000196078890575171,"ENSG00000156398"
-0.000202246630024474,"ENSG00000156411"
-0.000569687669756347,"ENSG00000156413"
-0.000541325926435087,"ENSG00000156414"
0.000139854571300733,"ENSG00000156427"
-4.05979546097916e-06,"ENSG00000156453"
0.000183794653228578,"ENSG00000156463"
-0.000572330541737823,"ENSG00000156466"
-0.000318529510610338,"ENSG00000156467"
2.57877835774855e-05,"ENSG00000156469"
-0.000138870594025167,"ENSG00000156471"
-2.79423154982248e-05,"ENSG00000156475"
-0.0004983856075341,"ENSG00000156482"
-0.000197099879453553,"ENSG00000156486"
0.000335000603695175,"ENSG00000156500"
-3.93726316772857e-05,"ENSG00000156502"
0.00015314642148972,"ENSG00000156504"
-0.000113052054604558,"ENSG00000156508"
-0.000140562805064485,"ENSG00000156509"
0.000213989441664936,"ENSG00000156510"
-0.000319120762234916,"ENSG00000156515"
-0.000187300462245833,"ENSG00000156521"
0.000312303281333113,"ENSG00000156531"
5.52153167582744e-05,"ENSG00000156535"
2.00840177544452e-05,"ENSG00000156564"
-5.87381486035895e-06,"ENSG00000156574"
0.000214639392534728,"ENSG00000156587"
6.57591389926395e-05,"ENSG00000156599"
9.33840429369801e-05,"ENSG00000156603"
-0.000146886650434249,"ENSG00000156639"
-0.000148456824676185,"ENSG00000156642"
-0.000221896634754904,"ENSG00000156650"
-9.91114615511656e-05,"ENSG00000156671"
-0.000107008508555068,"ENSG00000156675"
-0.000114202287453456,"ENSG00000156687"
0.000238688400244805,"ENSG00000156689"
-2.54523492508836e-05,"ENSG00000156697"
0.000235911457587811,"ENSG00000156709"
0.000230667216419873,"ENSG00000156711"
0.000151907989665288,"ENSG00000156735"
-0.000327486801590998,"ENSG00000156738"
-0.000171844531096236,"ENSG00000156755"
-1.64330981324359e-07,"ENSG00000156787"
0.000156414617993733,"ENSG00000156795"
4.62612149118437e-05,"ENSG00000156802"
6.58962604867829e-05,"ENSG00000156804"
0.00021230490667669,"ENSG00000156831"
-0.000393121245989602,"ENSG00000156853"
0.000242757602355915,"ENSG00000156858"
4.96294261111532e-05,"ENSG00000156860"
8.29528318198196e-05,"ENSG00000156869"
-3.36365935419728e-05,"ENSG00000156873"
-0.000377311687764136,"ENSG00000156875"
3.26837276999211e-05,"ENSG00000156876"
-0.000248446600201683,"ENSG00000156885"
-0.000149253942931304,"ENSG00000156886"
0.000211929949362917,"ENSG00000156925"
0.000193689447313903,"ENSG00000156928"
-0.000325931539620207,"ENSG00000156931"
-3.638653530191e-06,"ENSG00000156958"
7.2377226452981e-05,"ENSG00000156959"
0.000449782397436209,"ENSG00000156966"
-0.000285002671622842,"ENSG00000156968"
2.90549109722393e-05,"ENSG00000156970"
0.000316937258362747,"ENSG00000156973"
-0.000593115906942663,"ENSG00000156976"
8.31195918407705e-05,"ENSG00000156983"
0.000189425802163909,"ENSG00000156990"
-0.000534949692933169,"ENSG00000157005"
0.000297657251926052,"ENSG00000157014"
0.000461283794117886,"ENSG00000157017"
0.000345560907609467,"ENSG00000157020"
-0.00017802821216262,"ENSG00000157021"
0.000143268383505422,"ENSG00000157036"
0.000107011258104805,"ENSG00000157045"
0.000554234364431945,"ENSG00000157064"
-0.000373700631930224,"ENSG00000157077"
0.000402993318980736,"ENSG00000157087"
-4.90257186403609e-05,"ENSG00000157103"
-0.000102128374439401,"ENSG00000157106"
1.47875951556344e-05,"ENSG00000157107"
0.000315113850589784,"ENSG00000157110"
0.000482652057160503,"ENSG00000157111"
-0.000148894372140896,"ENSG00000157119"
-8.5900714738153e-05,"ENSG00000157150"
4.44923182903276e-05,"ENSG00000157152"
-5.15373447363656e-05,"ENSG00000157168"
6.74213274256735e-05,"ENSG00000157181"
-0.000191276792679021,"ENSG00000157184"
-8.77214362889348e-05,"ENSG00000157191"
0.00014287974921477,"ENSG00000157193"
-0.000286561897959598,"ENSG00000157212"
-3.04089200431723e-05,"ENSG00000157214"
-8.33644620055118e-06,"ENSG00000157216"
-8.95375152084343e-05,"ENSG00000157224"
4.28288455380447e-05,"ENSG00000157227"
0.000266218633183148,"ENSG00000157240"
-7.35484697284224e-05,"ENSG00000157259"
-0.000285424676947075,"ENSG00000157303"
-0.000349846787933283,"ENSG00000157306"
-6.60745950754402e-05,"ENSG00000157315"
-4.71657140361346e-06,"ENSG00000157326"
-9.98327478432912e-05,"ENSG00000157330"
2.60989330884586e-05,"ENSG00000157343"
-0.000110965070745346,"ENSG00000157349"
-5.04939714333297e-05,"ENSG00000157350"
-0.000249077147201288,"ENSG00000157353"
0.000190453872795068,"ENSG00000157368"
-2.4797779253778e-05,"ENSG00000157379"
-0.000381052020688009,"ENSG00000157388"
5.3889176772912e-05,"ENSG00000157399"
-0.000104718726374712,"ENSG00000157404"
0.000125876646371478,"ENSG00000157423"
-0.000190214668276504,"ENSG00000157426"
-0.000331940786752484,"ENSG00000157429"
0.000626438286243225,"ENSG00000157445"
-0.000276014426453788,"ENSG00000157450"
-0.000138935763291532,"ENSG00000157456"
-0.000235774349044703,"ENSG00000157470"
-0.000122664044399096,"ENSG00000157483"
-0.000117960829606427,"ENSG00000157500"
-0.000160703090613289,"ENSG00000157502"
0.000210933951754525,"ENSG00000157510"
3.27160291692119e-06,"ENSG00000157514"
-3.55335034048522e-05,"ENSG00000157538"
0.00011523669360957,"ENSG00000157540"
-0.000524282128504786,"ENSG00000157542"
2.78016158597961e-05,"ENSG00000157551"
-7.66138086885839e-05,"ENSG00000157554"
0.000307511930760936,"ENSG00000157557"
0.000212686079623064,"ENSG00000157570"
-0.000202207167882474,"ENSG00000157578"
-5.23009490473896e-06,"ENSG00000157593"
-0.000242622967965235,"ENSG00000157600"
0.000366197114437889,"ENSG00000157601"
0.000436183096873116,"ENSG00000157613"
0.000474801636324588,"ENSG00000157617"
-1.11589418721573e-05,"ENSG00000157625"
0.000180837747468223,"ENSG00000157637"
6.33378761658748e-05,"ENSG00000157653"
-7.80493137993089e-05,"ENSG00000157654"
6.95258606843794e-05,"ENSG00000157657"
0.000283452591837784,"ENSG00000157680"
9.04956996659956e-05,"ENSG00000157693"
-0.000186145737373961,"ENSG00000157703"
0.000173065320230186,"ENSG00000157734"
-0.000208680823917805,"ENSG00000157741"
-7.37607682130512e-05,"ENSG00000157764"
0.00020900049049434,"ENSG00000157765"
0.000138877693040303,"ENSG00000157766"
0.000206923763272019,"ENSG00000157778"
0.000543844765782347,"ENSG00000157782"
-0.000287256073620244,"ENSG00000157796"
4.44597486976756e-05,"ENSG00000157800"
-0.000295059913607018,"ENSG00000157823"
-0.000192192283405249,"ENSG00000157827"
-8.64598490280305e-05,"ENSG00000157833"
-0.000278264705840237,"ENSG00000157837"
0.000178422054458612,"ENSG00000157851"
-0.000270844642712467,"ENSG00000157856"
1.4272580119957e-05,"ENSG00000157869"
-8.16267512038244e-05,"ENSG00000157870"
5.72531832776767e-06,"ENSG00000157873"
-0.000165293949368814,"ENSG00000157881"
0.000506635274803622,"ENSG00000157884"
0.000121325432495565,"ENSG00000157890"
-0.000331735881508814,"ENSG00000157895"
-0.000171286982257294,"ENSG00000157911"
4.79010199866144e-05,"ENSG00000157916"
-0.00016449744749107,"ENSG00000157927"
0.000152663182885145,"ENSG00000157933"
3.9356408590224e-05,"ENSG00000157954"
-0.000262110021337115,"ENSG00000157978"
-0.000183273925732851,"ENSG00000157985"
-0.000353985599190568,"ENSG00000157992"
-0.000200686817868925,"ENSG00000157999"
-0.000135021145833113,"ENSG00000158006"
-0.000258038890390325,"ENSG00000158008"
-0.000148766491451305,"ENSG00000158014"
0.000435123489127726,"ENSG00000158019"
-0.000213046490878472,"ENSG00000158022"
-0.000115443317233772,"ENSG00000158023"
0.000303211754755569,"ENSG00000158042"
0.000355140821065669,"ENSG00000158050"
-0.0004144968067636,"ENSG00000158055"
-0.000464663906411952,"ENSG00000158062"
0.000119250453897922,"ENSG00000158079"
0.000651433456488468,"ENSG00000158089"
0.000100603447423315,"ENSG00000158092"
9.76904325298768e-05,"ENSG00000158104"
-0.000148489500548589,"ENSG00000158106"
0.000243981385665465,"ENSG00000158109"
-0.000260687742860711,"ENSG00000158113"
0.000221991209627673,"ENSG00000158122"
0.000521680281607839,"ENSG00000158125"
-0.00033240126557295,"ENSG00000158156"
-0.000264292729889615,"ENSG00000158158"
-0.00021587953225256,"ENSG00000158161"
-0.000188778397644215,"ENSG00000158163"
0.000705911077662224,"ENSG00000158164"
0.000125711436090455,"ENSG00000158169"
-8.46618486825962e-05,"ENSG00000158186"
-0.000237625639092124,"ENSG00000158195"
-0.000231290493590256,"ENSG00000158201"
0.000238553585190945,"ENSG00000158220"
-7.52102695277981e-05,"ENSG00000158234"
0.000443399232759257,"ENSG00000158246"
-0.000344653799401943,"ENSG00000158258"
-0.000336301022523636,"ENSG00000158270"
-6.2163291771515e-05,"ENSG00000158286"
0.000319037424777465,"ENSG00000158290"
-0.000260572529019084,"ENSG00000158292"
0.000467197341282489,"ENSG00000158296"
0.000302953626836928,"ENSG00000158301"
0.000307786133255007,"ENSG00000158315"
-0.000309305709812512,"ENSG00000158321"
6.0622635391627e-05,"ENSG00000158352"
1.04305336064497e-05,"ENSG00000158373"
3.67242603070992e-05,"ENSG00000158402"
0.000266514459028083,"ENSG00000158406"
-7.00171614568386e-05,"ENSG00000158411"
-1.54654694572372e-05,"ENSG00000158417"
-0.000227135380763248,"ENSG00000158423"
0.000275644704985356,"ENSG00000158427"
-0.000145232992511448,"ENSG00000158428"
-2.59192803483264e-06,"ENSG00000158435"
6.60297878773097e-05,"ENSG00000158445"
-0.00013981064467673,"ENSG00000158457"
0.000202333254882285,"ENSG00000158458"
-0.000184824809009076,"ENSG00000158467"
-0.000212252490298947,"ENSG00000158470"
0.000256228465252297,"ENSG00000158473"
2.51206982938646e-05,"ENSG00000158477"
8.51558228313247e-06,"ENSG00000158480"
-0.000110049274932485,"ENSG00000158481"
-5.81079877813509e-05,"ENSG00000158482"
0.000290153065338591,"ENSG00000158483"
-0.000259951856728968,"ENSG00000158485"
-0.000106746119748107,"ENSG00000158486"
-0.000164570940961167,"ENSG00000158488"
0.00066914870956792,"ENSG00000158497"
0.000590039910450614,"ENSG00000158516"
0.000388448720800935,"ENSG00000158517"
0.000542461709222388,"ENSG00000158525"
9.37191570973894e-05,"ENSG00000158526"
-3.41523218210377e-05,"ENSG00000158528"
-8.59309630044095e-05,"ENSG00000158545"
0.000142905207197656,"ENSG00000158552"
0.000136730959331545,"ENSG00000158555"
-1.48897706584848e-05,"ENSG00000158560"
-7.94134615210382e-05,"ENSG00000158571"
-1.53520733972648e-05,"ENSG00000158578"
-8.80276115077684e-05,"ENSG00000158604"
0.000252454409565161,"ENSG00000158615"
-0.000284247103477253,"ENSG00000158623"
-8.37026477612974e-05,"ENSG00000158636"
0.000350496676335002,"ENSG00000158639"
-8.64958136964877e-05,"ENSG00000158669"
0.000364814391683479,"ENSG00000158683"
6.94325022685426e-05,"ENSG00000158691"
0.000652455173198043,"ENSG00000158710"
0.000204937623770279,"ENSG00000158711"
-0.000162087834566589,"ENSG00000158714"
-0.000457402413532787,"ENSG00000158715"
0.000488461313206171,"ENSG00000158716"
-5.45164196344341e-05,"ENSG00000158717"
0.000365666997997803,"ENSG00000158747"
0.000502027405460115,"ENSG00000158748"
-0.000182397431167222,"ENSG00000158764"
0.000246288091681903,"ENSG00000158769"
-3.45925651442226e-05,"ENSG00000158773"
-7.49050108854711e-05,"ENSG00000158792"
-3.69253220180908e-05,"ENSG00000158793"
-4.91124142098042e-06,"ENSG00000158796"
-4.44020680141449e-05,"ENSG00000158805"
0.00019886424287919,"ENSG00000158806"
0.000290774794052303,"ENSG00000158813"
-0.000241597683677992,"ENSG00000158815"
0.00036084342765711,"ENSG00000158825"
-4.1510396367783e-05,"ENSG00000158828"
0.00015319852527191,"ENSG00000158850"
0.000150402537370923,"ENSG00000158856"
0.000319034535239318,"ENSG00000158859"
0.000354538153820103,"ENSG00000158863"
-0.000142125343002087,"ENSG00000158864"
0.00011086153779119,"ENSG00000158865"
-8.24877879558137e-05,"ENSG00000158869"
-0.000135409723241121,"ENSG00000158874"
2.42457678392754e-05,"ENSG00000158882"
-0.000303825041820643,"ENSG00000158887"
0.000115192710995141,"ENSG00000158941"
-6.10393131862577e-05,"ENSG00000158955"
-3.80849905579899e-05,"ENSG00000158966"
0.000287863784531903,"ENSG00000158985"
0.000140354558721083,"ENSG00000158987"
-6.23664862875889e-05,"ENSG00000159023"
0.000326375087862923,"ENSG00000159055"
-0.000202747245602801,"ENSG00000159063"
